split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,084_0311,XRAY_PENGWIN_084_0311,3,2,LI,3,0.7162797754513731,0.6617345574471878,expert_small,0.054545218004185325,expert_small
val,084_0311,XRAY_PENGWIN_084_0311,4,2,LI,4,0.6645605973578403,0.4358371040723982,expert_small,0.22872349328544217,expert_small
val,084_0311,XRAY_PENGWIN_084_0311,5,3,RI,2,0.9303128725897298,0.9725409307722057,expert_large,0.04222805818247588,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,1,1,SA,1,0.8298598821594387,0.8910873788639943,expert_large,0.06122749670455552,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,2,1,SA,2,0.5261559365383847,0.5285388658882635,expert_large,0.002382929349878826,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,3,2,LI,1,0.6201305491161015,0.6194155432914141,expert_small,0.0007150058246874202,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,4,2,LI,2,0.8365752128666036,0.8772777551376841,expert_large,0.0407025422710805,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,5,2,LI,3,0.7091600978526773,0.5591147350029121,expert_small,0.15004536284976522,expert_small
val,084_0313,XRAY_PENGWIN_084_0313,6,2,LI,4,0.9155884165126309,0.8658018096587812,expert_small,0.049786606853849724,expert_small
val,084_0313,XRAY_PENGWIN_084_0313,7,3,RI,1,0.7414137835033282,0.778028734204011,expert_large,0.03661495070068277,expert_large
val,084_0313,XRAY_PENGWIN_084_0313,8,3,RI,2,0.6089013817927817,0.7413359603593537,expert_large,0.13243457856657193,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,1,1,SA,1,0.904544574792875,0.9020072112332732,expert_small,0.0025373635596017685,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,2,1,SA,2,0.3584464235227594,0.4291997794553542,expert_large,0.0707533559325948,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,3,2,LI,1,0.6991848658369051,0.849646189219702,expert_large,0.15046132338279694,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,4,2,LI,2,0.8680728321615288,0.8819163788669263,expert_large,0.013843546705397558,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,5,2,LI,3,0.8348447375652652,0.6611737010257273,expert_small,0.17367103653953797,expert_small
val,084_0346,XRAY_PENGWIN_084_0346,6,2,LI,4,0.7817410825642305,0.0,expert_small,0.7817410825642305,expert_small
val,084_0346,XRAY_PENGWIN_084_0346,7,3,RI,1,0.8516036078543714,0.9046673916983868,expert_large,0.053063783844015444,expert_large
val,084_0346,XRAY_PENGWIN_084_0346,8,3,RI,2,0.7028315568124139,0.8699238649410873,expert_large,0.16709230812867337,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,1,1,SA,1,0.7301042850373824,0.790773196906413,expert_large,0.06066891186903056,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,2,1,SA,2,0.6532276387872056,0.644391206313416,expert_small,0.008836432473789624,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,3,2,LI,1,0.6892926342244898,0.6870746645082175,expert_small,0.0022179697162723055,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,4,2,LI,2,0.798364865820041,0.845925222907665,expert_large,0.04756035708762407,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,5,2,LI,3,0.8326811336416459,0.8402671979374194,expert_large,0.007586064295773576,expert_small
val,084_0352,XRAY_PENGWIN_084_0352,6,2,LI,4,0.8693136472466081,0.7765138256912846,expert_small,0.09279982155532351,expert_small
val,084_0352,XRAY_PENGWIN_084_0352,7,3,RI,1,0.7917456565805779,0.8841085540800482,expert_large,0.09236289749947024,expert_large
val,084_0352,XRAY_PENGWIN_084_0352,8,3,RI,2,0.6734962910000893,0.6724240955161956,expert_small,0.001072195483893701,expert_large
val,084_0363,XRAY_PENGWIN_084_0363,1,1,SA,1,0.7984058951800888,0.8652266504411318,expert_large,0.06682075526104303,expert_small
val,084_0363,XRAY_PENGWIN_084_0363,2,1,SA,2,0.717874936722351,0.661058819850527,expert_small,0.056816116871824085,expert_large
val,084_0363,XRAY_PENGWIN_084_0363,3,2,LI,1,0.7288077877292456,0.7938434110830486,expert_large,0.06503562335380297,expert_large
val,084_0363,XRAY_PENGWIN_084_0363,4,2,LI,2,0.8639212320448252,0.8647896765543824,expert_large,0.0008684445095572535,expert_large
val,084_0363,XRAY_PENGWIN_084_0363,5,2,LI,3,0.7545269852486529,0.6849112426035503,expert_small,0.06961574264510262,expert_small
val,084_0363,XRAY_PENGWIN_084_0363,6,2,LI,4,0.7899213099117717,0.6489890031926215,expert_small,0.14093230671915014,expert_small
val,084_0363,XRAY_PENGWIN_084_0363,7,3,RI,1,0.8215328527816408,0.849030418083605,expert_large,0.027497565301964233,expert_large
val,084_0363,XRAY_PENGWIN_084_0363,8,3,RI,2,0.7793498354299112,0.7948040263172693,expert_large,0.01545419088735811,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,1,1,SA,1,0.8625201471885169,0.8672886462301953,expert_large,0.00476849904167842,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,2,1,SA,2,0.5670875209070322,0.6203576084932018,expert_large,0.05327008758616958,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,3,2,LI,1,0.728397824290829,0.8526240739652304,expert_large,0.12422624967440143,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,4,2,LI,2,0.917247825149184,0.8514049540928129,expert_small,0.0658428710563711,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,5,2,LI,3,0.8138437336130048,0.7100168767993646,expert_small,0.10382685681364012,expert_small
val,084_0367,XRAY_PENGWIN_084_0367,6,3,RI,1,0.8045502898204633,0.8549009526257909,expert_large,0.05035066280532763,expert_large
val,084_0367,XRAY_PENGWIN_084_0367,7,3,RI,2,0.6507239962061334,0.6698913264269755,expert_large,0.01916733022084205,expert_large
val,084_0372,XRAY_PENGWIN_084_0372,1,1,SA,1,0.7688473451692589,0.7785420020835306,expert_large,0.009694656914271738,expert_large
val,084_0372,XRAY_PENGWIN_084_0372,2,1,SA,2,0.4220586285304561,0.519868635078887,expert_large,0.09781000654843092,expert_large
val,084_0372,XRAY_PENGWIN_084_0372,3,2,LI,1,0.8453247420741874,0.9027120336685927,expert_large,0.057387291594405254,expert_large
val,084_0372,XRAY_PENGWIN_084_0372,4,2,LI,2,0.8069587088660658,0.8460377900711258,expert_large,0.039079081205059985,expert_small
val,084_0372,XRAY_PENGWIN_084_0372,5,2,LI,3,0.0,0.0,expert_small,0.0,expert_small
val,084_0372,XRAY_PENGWIN_084_0372,6,3,RI,1,0.8987460871767963,0.8926601815326873,expert_small,0.006085905644108935,expert_large
val,084_0372,XRAY_PENGWIN_084_0372,7,3,RI,2,0.8474536005939124,0.8552880714092508,expert_large,0.00783447081533839,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,1,1,SA,1,0.7026947900725264,0.7961811527097941,expert_large,0.09348636263726762,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,2,1,SA,2,0.5622861742805394,0.573675832870433,expert_large,0.011389658589893603,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,3,2,LI,1,0.8658078912668628,0.947606386442671,expert_large,0.08179849517580828,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,4,2,LI,2,0.7874261577545836,0.8392678201616675,expert_large,0.05184166240708388,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,5,2,LI,3,0.8603210719251675,0.7361111111111112,expert_small,0.12420996081405633,expert_small
val,084_0401,XRAY_PENGWIN_084_0401,6,2,LI,4,0.8022160664819945,0.0,expert_small,0.8022160664819945,expert_small
val,084_0401,XRAY_PENGWIN_084_0401,7,3,RI,1,0.8849280502755394,0.8730618393371945,expert_small,0.011866210938344945,expert_large
val,084_0401,XRAY_PENGWIN_084_0401,8,3,RI,2,0.6823496398840146,0.7817697862734307,expert_large,0.0994201463894161,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,1,1,SA,1,0.7881001199272699,0.8141679297237674,expert_large,0.026067809796497476,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,2,1,SA,2,0.5765020557095939,0.6593702611221662,expert_large,0.08286820541257234,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,3,2,LI,1,0.8053199454154001,0.8779786885501661,expert_large,0.07265874313476606,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,4,2,LI,2,0.7641420911528151,0.7583070078232249,expert_small,0.005835083329590152,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,5,2,LI,3,0.7247082699137494,0.6698213423466924,expert_small,0.05488692756705693,expert_small
val,084_0412,XRAY_PENGWIN_084_0412,6,2,LI,4,0.2631121414082874,0.05874499332443257,expert_small,0.20436714808385487,expert_small
val,084_0412,XRAY_PENGWIN_084_0412,7,3,RI,1,0.7672992831091131,0.8109248140619676,expert_large,0.043625530952854485,expert_large
val,084_0412,XRAY_PENGWIN_084_0412,8,3,RI,2,0.6980514576305322,0.8343743388311915,expert_large,0.13632288120065927,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,1,1,SA,1,0.5277343474182192,0.5629444820108658,expert_large,0.03521013459264655,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,2,1,SA,2,0.7611541285166152,0.7346192492052249,expert_small,0.026534879311390314,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,3,2,LI,1,0.7204578778655287,0.8314051584295097,expert_large,0.11094728056398095,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,4,2,LI,2,0.8018888112187398,0.8444622037018538,expert_large,0.04257339248311398,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,5,2,LI,3,0.7321070234113712,0.5845194306732768,expert_small,0.1475875927380944,expert_small
val,084_0431,XRAY_PENGWIN_084_0431,6,2,LI,4,0.9207396608608915,0.8839787632729544,expert_small,0.0367608975879371,expert_small
val,084_0431,XRAY_PENGWIN_084_0431,7,3,RI,1,0.837433795638439,0.8048754427924485,expert_small,0.03255835284599051,expert_large
val,084_0431,XRAY_PENGWIN_084_0431,8,3,RI,2,0.8466066224728191,0.8459151289242103,expert_small,0.000691493548608868,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,1,1,SA,1,0.9398348192309796,0.8672303812490728,expert_small,0.07260443798190674,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,2,1,SA,2,0.6462678154440776,0.491753799719737,expert_small,0.15451401572434065,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,3,2,LI,1,0.7716102801907125,0.8211966427398123,expert_large,0.04958636254909976,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,4,2,LI,2,0.8420868653325176,0.8615863746958637,expert_large,0.0194995093633461,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,5,2,LI,3,0.7872715260955737,0.5710975962930784,expert_small,0.21617392980249528,expert_small
val,084_0435,XRAY_PENGWIN_084_0435,6,2,LI,4,0.7984690826456166,0.7294678789685497,expert_small,0.06900120367706686,expert_small
val,084_0435,XRAY_PENGWIN_084_0435,7,3,RI,1,0.9145403197399564,0.9215367513349226,expert_large,0.006996431594966213,expert_large
val,084_0435,XRAY_PENGWIN_084_0435,8,3,RI,2,0.6636723767774854,0.6911059033590001,expert_large,0.027433526581514767,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,1,1,SA,1,0.6946654493282901,0.6896926104363168,expert_small,0.004972838891973308,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,2,1,SA,2,0.6687680096536945,0.8815041179614378,expert_large,0.21273610830774325,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,3,2,LI,1,0.7138034801918596,0.8167066336671753,expert_large,0.10290315347531576,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,4,2,LI,2,0.6646868686868687,0.7336176346927743,expert_large,0.06893076600590564,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,5,2,LI,3,0.6092656040518397,0.5788608162655106,expert_small,0.030404787786329157,expert_small
val,084_0447,XRAY_PENGWIN_084_0447,6,2,LI,4,0.7690513219284604,0.6986966521850243,expert_small,0.07035466974343607,expert_small
val,084_0447,XRAY_PENGWIN_084_0447,7,3,RI,1,0.5547328129439885,0.5811124491683684,expert_large,0.026379636224379888,expert_large
val,084_0447,XRAY_PENGWIN_084_0447,8,3,RI,2,0.7014735582317301,0.7202155148716257,expert_large,0.01874195663989564,expert_large
val,084_0462,XRAY_PENGWIN_084_0462,1,1,SA,1,0.8076346750622743,0.8190297808578385,expert_large,0.011395105795564242,expert_large
val,084_0462,XRAY_PENGWIN_084_0462,2,1,SA,2,0.556241776759514,0.6245447477186234,expert_large,0.06830297095910942,expert_large
val,084_0462,XRAY_PENGWIN_084_0462,3,2,LI,1,0.8503545980230416,0.8593409180070616,expert_large,0.008986319984019997,expert_large
val,084_0462,XRAY_PENGWIN_084_0462,4,3,RI,1,0.9017481536879499,0.9549891413492749,expert_large,0.05324098766132501,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,1,1,SA,1,0.9175609140260068,0.9139004021033096,expert_small,0.0036605119226972294,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,2,1,SA,2,0.35338610251957314,0.4258662823485181,expert_large,0.07248017982894495,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,3,2,LI,1,0.8357863636857369,0.8975637738676406,expert_large,0.06177741018190375,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,4,2,LI,2,0.9273465472050434,0.8674302541254757,expert_small,0.059916293079567695,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,5,2,LI,3,0.6365765382158824,0.1828604184580109,expert_small,0.4537161197578715,expert_small
val,084_0465,XRAY_PENGWIN_084_0465,6,2,LI,4,0.781262098335269,0.5167630057803468,expert_small,0.2644990925549222,expert_small
val,084_0465,XRAY_PENGWIN_084_0465,7,3,RI,1,0.7320934069171396,0.8523247857953378,expert_large,0.12023137887819813,expert_large
val,084_0465,XRAY_PENGWIN_084_0465,8,3,RI,2,0.6965401011202538,0.8665686021312193,expert_large,0.17002850101096556,expert_large
val,084_0473,XRAY_PENGWIN_084_0473,1,1,SA,1,0.8703086454625916,0.9002693385046326,expert_large,0.029960693042041076,expert_large
val,084_0473,XRAY_PENGWIN_084_0473,2,1,SA,2,0.594270586178476,0.6110843828121315,expert_large,0.016813796633655564,expert_large
val,084_0473,XRAY_PENGWIN_084_0473,3,2,LI,1,0.5988146415720295,0.6202257837991805,expert_large,0.021411142227151014,expert_large
val,084_0473,XRAY_PENGWIN_084_0473,4,2,LI,2,0.8922611318000837,0.9290596885203543,expert_large,0.03679855672027055,expert_large
val,084_0473,XRAY_PENGWIN_084_0473,5,2,LI,3,0.8011124220461824,0.6972033257747543,expert_small,0.10390909627142808,expert_small
val,084_0473,XRAY_PENGWIN_084_0473,6,2,LI,4,0.8223031774944344,0.8260461944941617,expert_large,0.0037430169997273444,expert_small
val,084_0481,XRAY_PENGWIN_084_0481,1,2,LI,1,0.8439092994263557,0.868356122639562,expert_large,0.024446823213206237,expert_large
val,084_0481,XRAY_PENGWIN_084_0481,2,2,LI,2,0.8752003820048433,0.8909147491167372,expert_large,0.01571436711189389,expert_large
val,084_0481,XRAY_PENGWIN_084_0481,3,2,LI,3,0.818823187140883,0.7136289485392259,expert_small,0.10519423860165711,expert_small
val,084_0481,XRAY_PENGWIN_084_0481,4,2,LI,4,0.7884307692307693,0.7333589842247018,expert_small,0.055071785006067464,expert_small
val,084_0481,XRAY_PENGWIN_084_0481,5,3,RI,1,0.8265687250996016,0.7997083839611179,expert_small,0.02686034113848368,expert_large
val,084_0481,XRAY_PENGWIN_084_0481,6,3,RI,2,0.6120834447346591,0.6228106528235217,expert_large,0.010727208088862517,expert_large
val,084_0483,XRAY_PENGWIN_084_0483,1,1,SA,1,0.8119498072165946,0.826302181089738,expert_large,0.014352373873143365,expert_large
val,084_0483,XRAY_PENGWIN_084_0483,2,1,SA,2,0.49932249136279555,0.6145503716872474,expert_large,0.1152278803244518,expert_large
val,084_0483,XRAY_PENGWIN_084_0483,3,2,LI,1,0.7844676263693185,0.8734363307661234,expert_large,0.08896870439680482,expert_large
val,084_0483,XRAY_PENGWIN_084_0483,4,2,LI,2,0.9047350620067643,0.9160237865638059,expert_large,0.011288724557041552,expert_large
val,084_0483,XRAY_PENGWIN_084_0483,5,3,RI,2,0.8382439441741083,0.8123963515754561,expert_small,0.025847592598652214,expert_large
val,084_0497,XRAY_PENGWIN_084_0497,1,1,SA,1,0.9076317859952793,0.8883017760164391,expert_small,0.019330009978840157,expert_small
val,084_0497,XRAY_PENGWIN_084_0497,2,1,SA,2,0.49330658875855754,0.525454041663518,expert_large,0.032147452904960405,expert_large
val,084_0497,XRAY_PENGWIN_084_0497,3,2,LI,1,0.7408189857899566,0.7877456365189797,expert_large,0.04692665072902302,expert_large
val,084_0497,XRAY_PENGWIN_084_0497,4,2,LI,2,0.8214935721508017,0.929512107447469,expert_large,0.10801853529666738,expert_large
val,084_0497,XRAY_PENGWIN_084_0497,5,2,LI,3,0.7450424929178471,0.690715689675107,expert_small,0.054326803242740085,expert_small
val,084_0497,XRAY_PENGWIN_084_0497,6,2,LI,4,0.8699173274843934,0.7842751842751843,expert_small,0.08564214320920915,expert_small
val,084_0497,XRAY_PENGWIN_084_0497,7,3,RI,1,0.751273063950797,0.7596427892836786,expert_large,0.008369725332881606,expert_large
val,084_0497,XRAY_PENGWIN_084_0497,8,3,RI,2,0.6994134679634717,0.7356698817811834,expert_large,0.03625641381771172,expert_large
val,085_0002,XRAY_PENGWIN_085_0002,1,1,SA,1,0.8296259510845467,0.8349426099240685,expert_large,0.005316658839521815,expert_large
val,085_0002,XRAY_PENGWIN_085_0002,2,2,LI,1,0.8345387411735598,0.8532548591499157,expert_large,0.018716117976355973,expert_large
val,085_0002,XRAY_PENGWIN_085_0002,3,2,LI,3,0.762840228395278,0.7438586488009177,expert_small,0.01898157959436031,expert_large
val,085_0002,XRAY_PENGWIN_085_0002,4,2,LI,4,0.9387677145803889,0.9244862164944523,expert_small,0.014281498085936595,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,1,1,SA,1,0.7049777188652755,0.8499651396670462,expert_large,0.14498742080177074,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,2,1,SA,2,0.8708310300350102,0.3761792452830189,expert_small,0.4946517847519913,expert_small
val,085_0008,XRAY_PENGWIN_085_0008,3,2,LI,1,0.8359099423885766,0.8409285965529371,expert_large,0.0050186541643604254,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,4,2,LI,2,0.9134564175394994,0.8743182644527936,expert_small,0.03913815308670576,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,5,2,LI,3,0.6766613260090029,0.718599146366466,expert_large,0.041937820357463185,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,6,2,LI,4,0.8264684463863875,0.906399815167793,expert_large,0.0799313687814055,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,7,3,RI,1,0.8042578143367253,0.856388538131015,expert_large,0.052130723794289735,expert_large
val,085_0008,XRAY_PENGWIN_085_0008,8,3,RI,2,0.7047538439836366,0.7581500852970399,expert_large,0.05339624131340326,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,1,1,SA,1,0.7117260801946276,0.801305456399796,expert_large,0.08957937620516843,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,2,1,SA,2,0.8406098406098406,0.7858412322274881,expert_small,0.054768608382352424,expert_small
val,085_0034,XRAY_PENGWIN_085_0034,3,2,LI,1,0.8508000327034709,0.8808370117950414,expert_large,0.030036979091570437,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,4,2,LI,2,0.7755698421975453,0.47092198581560285,expert_small,0.3046478563819425,expert_small
val,085_0034,XRAY_PENGWIN_085_0034,5,2,LI,3,0.8181696301385933,0.872520838170885,expert_large,0.054351208032291654,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,6,2,LI,4,0.9167174031467299,0.9293947292209672,expert_large,0.012677326074237327,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,7,3,RI,1,0.8437443658571461,0.8151342529935752,expert_small,0.028610112863570847,expert_large
val,085_0034,XRAY_PENGWIN_085_0034,8,3,RI,2,0.2775564409030544,0.19976218787158145,expert_small,0.07779425303147297,expert_small
val,085_0035,XRAY_PENGWIN_085_0035,1,1,SA,1,0.8504211065097017,0.8512095437976361,expert_large,0.0007884372879344292,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,2,1,SA,2,0.5444210526315789,0.5894004282655246,expert_large,0.04497937563394572,expert_small
val,085_0035,XRAY_PENGWIN_085_0035,3,2,LI,1,0.8197291274870806,0.810588931018889,expert_small,0.009140196468191641,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,4,2,LI,2,0.8604415788881808,0.9306037349246006,expert_large,0.07016215603641973,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,5,2,LI,3,0.9094317018028637,0.9492115944111202,expert_large,0.03977989260825654,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,6,2,LI,4,0.8369742569395783,0.8917258226756718,expert_large,0.05475156573609352,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,7,3,RI,1,0.6185889353976499,0.6580036678019386,expert_large,0.03941473240428872,expert_large
val,085_0035,XRAY_PENGWIN_085_0035,8,3,RI,2,0.8522736660726299,0.9395659087089727,expert_large,0.08729224263634283,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,1,1,SA,1,0.8247282381119877,0.8897363477415801,expert_large,0.06500810962959236,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,2,1,SA,2,0.7004739336492891,0.41475654414756546,expert_small,0.28571738950172365,expert_small
val,085_0036,XRAY_PENGWIN_085_0036,3,2,LI,1,0.728619392282904,0.8007346968700139,expert_large,0.07211530458710991,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,4,2,LI,2,0.9417972149695387,0.9264435055790272,expert_small,0.015353709390511505,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,5,2,LI,3,0.9043257347379697,0.9166535418307271,expert_large,0.012327807092757381,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,6,2,LI,4,0.8407306439591182,0.8653820866838619,expert_large,0.024651442724743622,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,7,3,RI,1,0.8148914816208757,0.9270511981552461,expert_large,0.1121597165343704,expert_large
val,085_0036,XRAY_PENGWIN_085_0036,8,3,RI,2,0.9176640070921985,0.9178855169703265,expert_large,0.00022150987812796785,expert_large
val,085_0039,XRAY_PENGWIN_085_0039,1,1,SA,1,0.8561941956947677,0.8627575277337559,expert_large,0.006563332038988179,expert_large
val,085_0039,XRAY_PENGWIN_085_0039,2,2,LI,1,0.7845943442242747,0.8168921148135929,expert_large,0.032297770589318264,expert_large
val,085_0039,XRAY_PENGWIN_085_0039,3,2,LI,3,0.7987831778961084,0.8474724963355692,expert_large,0.04868931843946078,expert_large
val,085_0039,XRAY_PENGWIN_085_0039,4,2,LI,4,0.8698325754443985,0.8927617176052818,expert_large,0.022929142160883265,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,1,1,SA,1,0.8894774620379593,0.9098646519010747,expert_large,0.020387189863115385,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,2,2,LI,1,0.7759122982568207,0.8330682391279047,expert_large,0.057155940871084,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,3,2,LI,2,0.9154663021764273,0.8865819290274343,expert_small,0.02888437314899306,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,4,2,LI,3,0.8880353725334917,0.8467922693569953,expert_small,0.04124310317649649,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,5,2,LI,4,0.9001455604075691,0.8995085977038512,expert_small,0.000636962703717936,expert_large
val,085_0047,XRAY_PENGWIN_085_0047,6,3,RI,2,0.9171145521629238,0.9504445129988501,expert_large,0.03332996083592632,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,1,1,SA,1,0.6423229409694908,0.7571334765217255,expert_large,0.11481053555223464,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,2,1,SA,2,0.6992658952345403,0.07453416149068323,expert_small,0.624731733743857,expert_small
val,085_0057,XRAY_PENGWIN_085_0057,3,2,LI,1,0.8361075942799029,0.8695982418650814,expert_large,0.0334906475851785,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,4,2,LI,2,0.8676073072924402,0.8965076660988075,expert_large,0.02890035880636732,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,5,2,LI,3,0.7642224969097652,0.8189369236375188,expert_large,0.05471442672775362,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,6,2,LI,4,0.8554349968599732,0.8377030298297673,expert_small,0.017731967030205853,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,7,3,RI,1,0.8508620321116885,0.8860579575216724,expert_large,0.03519592540998384,expert_large
val,085_0057,XRAY_PENGWIN_085_0057,8,3,RI,2,0.840982745822244,0.8756350225082711,expert_large,0.034652276686027106,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,1,1,SA,1,0.8624393468235011,0.8295823693005212,expert_small,0.03285697752297989,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,2,1,SA,2,0.8353817504655493,0.619644723092999,expert_small,0.2157370273725503,expert_small
val,085_0090,XRAY_PENGWIN_085_0090,3,2,LI,1,0.7820647245522557,0.8650936776101834,expert_large,0.08302895305792768,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,4,2,LI,2,0.8545203134259564,0.8897921531321168,expert_large,0.035271839706160435,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,5,2,LI,3,0.6526265804000713,0.7233425181352977,expert_large,0.07071593773522644,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,6,2,LI,4,0.8123040144059114,0.8744729103969232,expert_large,0.06216889599101183,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,7,3,RI,1,0.7837940945237083,0.8702696609010958,expert_large,0.08647556637738751,expert_large
val,085_0090,XRAY_PENGWIN_085_0090,8,3,RI,2,0.6360270768468176,0.7627328393950595,expert_large,0.12670576254824195,expert_large
val,085_0091,XRAY_PENGWIN_085_0091,1,1,SA,1,0.6957466948209327,0.7448538891276322,expert_large,0.04910719430669952,expert_large
val,085_0091,XRAY_PENGWIN_085_0091,2,2,LI,1,0.6849353417677982,0.643898073029053,expert_small,0.04103726873874525,expert_large
val,085_0091,XRAY_PENGWIN_085_0091,3,2,LI,2,0.0,0.0,expert_small,0.0,expert_small
val,085_0091,XRAY_PENGWIN_085_0091,4,2,LI,3,0.9095005552549902,0.900060916089921,expert_small,0.00943963916506918,expert_large
val,085_0091,XRAY_PENGWIN_085_0091,5,2,LI,4,0.8363132834515596,0.8892920552958233,expert_large,0.052978771844263695,expert_large
val,085_0153,XRAY_PENGWIN_085_0153,1,1,SA,1,0.8864069396041044,0.8677390135577373,expert_small,0.018667926046367134,expert_large
val,085_0153,XRAY_PENGWIN_085_0153,2,2,LI,1,0.804351861520077,0.7781191013731078,expert_small,0.02623276014696918,expert_large
val,085_0153,XRAY_PENGWIN_085_0153,3,2,LI,3,0.8513308457039793,0.8723716434762214,expert_large,0.021040797772242104,expert_large
val,085_0153,XRAY_PENGWIN_085_0153,4,2,LI,4,0.8667921164702387,0.8917567611441187,expert_large,0.024964644673880043,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,1,1,SA,1,0.6428901092632638,0.7055874861685104,expert_large,0.06269737690524657,expert_large
val,085_0155,XRAY_PENGWIN_085_0155,2,1,SA,2,0.4721927966101695,0.0,expert_small,0.4721927966101695,expert_small
val,085_0155,XRAY_PENGWIN_085_0155,3,2,LI,1,0.7933962723246873,0.8459663106957093,expert_large,0.05257003837102192,expert_large
