split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,077_0444,XRAY_PENGWIN_077_0444,6,3,RI,1,0.8715413258734612,0.8984333284102657,expert_large,0.02689200253680446,expert_large
test,077_0458,XRAY_PENGWIN_077_0458,1,1,SA,1,0.8407541115122342,0.7589512263884973,expert_small,0.0818028851237369,expert_large
test,077_0458,XRAY_PENGWIN_077_0458,2,2,LI,1,0.7325767482350204,0.7272719099103149,expert_small,0.005304838324705519,expert_large
test,077_0458,XRAY_PENGWIN_077_0458,3,2,LI,2,0.668945380931989,0.7877693309252803,expert_large,0.11882394999329138,expert_large
test,077_0458,XRAY_PENGWIN_077_0458,4,2,LI,3,0.48006610204503203,0.4206780295935568,expert_small,0.059388072451475205,expert_small
test,077_0458,XRAY_PENGWIN_077_0458,5,2,LI,4,0.8557008025034069,0.7830491856854949,expert_small,0.07265161681791199,expert_large
test,077_0458,XRAY_PENGWIN_077_0458,6,3,RI,1,0.6716786415268613,0.6598634090944938,expert_small,0.011815232432367484,expert_large
test,077_0461,XRAY_PENGWIN_077_0461,1,1,SA,1,0.8128587142284223,0.8324422216140662,expert_large,0.01958350738564396,expert_large
test,077_0461,XRAY_PENGWIN_077_0461,2,2,LI,1,0.6934609528494876,0.7423843181357517,expert_large,0.048923365286264064,expert_large
test,077_0461,XRAY_PENGWIN_077_0461,3,2,LI,2,0.7362306098097092,0.8155439653272607,expert_large,0.07931335551755148,expert_large
test,077_0461,XRAY_PENGWIN_077_0461,4,2,LI,3,0.9357523741562764,0.937862568028228,expert_large,0.002110193871951549,expert_large
test,077_0461,XRAY_PENGWIN_077_0461,5,2,LI,4,0.9047529234251226,0.9146117396770138,expert_large,0.009858816251891223,expert_small
test,077_0461,XRAY_PENGWIN_077_0461,6,3,RI,1,0.7572420932196464,0.7791538747790492,expert_large,0.021911781559402765,expert_large
test,077_0465,XRAY_PENGWIN_077_0465,1,1,SA,1,0.5289934790580507,0.6009839405301142,expert_large,0.07199046147206345,expert_large
test,077_0465,XRAY_PENGWIN_077_0465,2,2,LI,1,0.6880759738839773,0.767253751740803,expert_large,0.07917777785682567,expert_large
test,077_0465,XRAY_PENGWIN_077_0465,3,2,LI,2,0.7446163923687874,0.8420346562325322,expert_large,0.09741826386374475,expert_large
test,077_0465,XRAY_PENGWIN_077_0465,4,2,LI,3,0.7360791230072276,0.7924158512865437,expert_large,0.05633672827931613,expert_large
test,077_0465,XRAY_PENGWIN_077_0465,5,2,LI,4,0.8482025715035424,0.8232126026659485,expert_small,0.024989968837593857,expert_small
test,077_0465,XRAY_PENGWIN_077_0465,6,3,RI,1,0.6235163737216554,0.7399571908281022,expert_large,0.11644081710644683,expert_large
test,077_0469,XRAY_PENGWIN_077_0469,1,1,SA,1,0.782222823424223,0.8423622819200689,expert_large,0.0601394584958459,expert_large
test,077_0469,XRAY_PENGWIN_077_0469,2,2,LI,1,0.8825498557218125,0.9323166629289078,expert_large,0.049766807207095254,expert_large
test,077_0469,XRAY_PENGWIN_077_0469,3,2,LI,2,0.737455865532846,0.8209757736840497,expert_large,0.08351990815120369,expert_large
test,077_0469,XRAY_PENGWIN_077_0469,4,2,LI,3,0.9133148820435403,0.9037758246501757,expert_small,0.00953905739336458,expert_large
test,077_0469,XRAY_PENGWIN_077_0469,5,2,LI,4,0.8596458057603832,0.7286469034341062,expert_small,0.13099890232627698,expert_small
test,077_0469,XRAY_PENGWIN_077_0469,6,3,RI,1,0.8115103512600083,0.8633004332011539,expert_large,0.05179008194114565,expert_large
test,077_0471,XRAY_PENGWIN_077_0471,1,1,SA,1,0.7809590862864743,0.7910559315699871,expert_large,0.010096845283512845,expert_large
test,077_0471,XRAY_PENGWIN_077_0471,2,2,LI,1,0.7843634066347653,0.8815997996673046,expert_large,0.09723639303253928,expert_large
test,077_0471,XRAY_PENGWIN_077_0471,3,2,LI,2,0.7707407810505694,0.8290045654120886,expert_large,0.05826378436151913,expert_large
test,077_0471,XRAY_PENGWIN_077_0471,4,2,LI,4,0.8205128205128205,0.7456570794082883,expert_small,0.07485574110453219,expert_large
test,077_0471,XRAY_PENGWIN_077_0471,5,3,RI,1,0.8793079648460866,0.9296456410342008,expert_large,0.05033767618811413,expert_large
test,077_0477,XRAY_PENGWIN_077_0477,1,1,SA,1,0.901517789432084,0.9247850806119366,expert_large,0.0232672911798526,expert_large
test,077_0477,XRAY_PENGWIN_077_0477,2,2,LI,1,0.776839343456724,0.8583750435931568,expert_large,0.08153570013643274,expert_large
test,077_0477,XRAY_PENGWIN_077_0477,3,2,LI,2,0.7980581517889536,0.8754268043893745,expert_large,0.07736865260042092,expert_large
test,077_0477,XRAY_PENGWIN_077_0477,4,2,LI,3,0.9184431654812797,0.9081040922880079,expert_small,0.010339073193271764,expert_large
test,077_0477,XRAY_PENGWIN_077_0477,5,2,LI,4,0.8557327258921792,0.7354784788967823,expert_small,0.12025424699539689,expert_small
test,077_0477,XRAY_PENGWIN_077_0477,6,3,RI,1,0.7768069267726097,0.7852583789558019,expert_large,0.00845145218319221,expert_large
test,077_0491,XRAY_PENGWIN_077_0491,1,1,SA,1,0.7280130815351566,0.7431864477933775,expert_large,0.015173366258220855,expert_large
test,077_0491,XRAY_PENGWIN_077_0491,2,2,LI,1,0.9130864663708768,0.9614694231245358,expert_large,0.048382956753659,expert_large
test,077_0491,XRAY_PENGWIN_077_0491,3,2,LI,2,0.821188007940413,0.9083149725083864,expert_large,0.08712696456797342,expert_large
test,077_0491,XRAY_PENGWIN_077_0491,4,2,LI,3,0.5020820939916716,0.4906092533211177,expert_small,0.011472840670553874,expert_small
test,077_0491,XRAY_PENGWIN_077_0491,5,2,LI,4,0.8276468740182218,0.7267336073859425,expert_small,0.10091326663227929,expert_small
test,077_0491,XRAY_PENGWIN_077_0491,6,3,RI,1,0.7645399214172112,0.8304350809524326,expert_large,0.0658951595352214,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,1,1,SA,1,0.4710664111608832,0.50706117859983,expert_large,0.035994767438946806,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,2,2,LI,1,0.8316112001508438,0.7989083731322295,expert_small,0.03270282701861427,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,3,2,LI,2,0.7514099927012142,0.7748993588787834,expert_large,0.023489366177569138,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,4,2,LI,3,0.8867700072098054,0.9109964356014257,expert_large,0.02422642839162037,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,5,2,LI,4,0.6982689916796838,0.6469432088548671,expert_small,0.0513257828248167,expert_large
test,077_0493,XRAY_PENGWIN_077_0493,6,3,RI,1,0.748334459677977,0.8215510829521173,expert_large,0.07321662327414036,expert_large
test,078_0007,XRAY_PENGWIN_078_0007,1,1,SA,1,0.8710982157640361,0.8678691408526827,expert_small,0.00322907491135338,expert_large
test,078_0007,XRAY_PENGWIN_078_0007,2,2,LI,1,0.839620159763883,0.8647164618809163,expert_large,0.025096302117033287,expert_large
test,078_0007,XRAY_PENGWIN_078_0007,3,2,LI,2,0.764619820129954,0.7763150238566275,expert_large,0.011695203726673542,expert_large
test,078_0007,XRAY_PENGWIN_078_0007,4,3,RI,1,0.9196598491965985,0.9437575152573905,expert_large,0.024097666060792,expert_large
test,078_0021,XRAY_PENGWIN_078_0021,1,1,SA,1,0.9223052031664632,0.8894576275030904,expert_small,0.03284757566337282,expert_large
test,078_0021,XRAY_PENGWIN_078_0021,2,2,LI,1,0.8569710084309571,0.889738753323135,expert_large,0.03276774489217793,expert_large
test,078_0021,XRAY_PENGWIN_078_0021,3,2,LI,2,0.8238915011852486,0.8527010087984526,expert_large,0.028809507613204,expert_large
test,078_0030,XRAY_PENGWIN_078_0030,1,1,SA,1,0.7954174171658359,0.8133643146055515,expert_large,0.01794689743971556,expert_large
test,078_0030,XRAY_PENGWIN_078_0030,2,2,LI,1,0.7789544497732254,0.8351109487930437,expert_large,0.05615649901981834,expert_large
test,078_0030,XRAY_PENGWIN_078_0030,3,2,LI,2,0.8508922707136768,0.8324221243089037,expert_small,0.01847014640477307,expert_large
test,078_0030,XRAY_PENGWIN_078_0030,4,3,RI,1,0.7684872449680095,0.7724815319219182,expert_large,0.003994286953908688,expert_large
test,078_0055,XRAY_PENGWIN_078_0055,1,1,SA,1,0.8427579468202324,0.7989756722151088,expert_small,0.04378227460512363,expert_large
test,078_0055,XRAY_PENGWIN_078_0055,2,2,LI,1,0.8262538524784488,0.8724674706962132,expert_large,0.046213618217764374,expert_large
test,078_0055,XRAY_PENGWIN_078_0055,3,2,LI,2,0.9101701673793445,0.9051871333755611,expert_small,0.004983034003783415,expert_large
test,078_0064,XRAY_PENGWIN_078_0064,1,1,SA,1,0.7056969542470786,0.8189059156741246,expert_large,0.11320896142704606,expert_large
test,078_0064,XRAY_PENGWIN_078_0064,2,2,LI,1,0.810424143525612,0.8749684497467566,expert_large,0.0645443062211446,expert_large
test,078_0064,XRAY_PENGWIN_078_0064,3,2,LI,2,0.9139027037341825,0.919142246028409,expert_large,0.005239542294226518,expert_large
test,078_0064,XRAY_PENGWIN_078_0064,4,3,RI,1,0.8962955998495675,0.9096261682242991,expert_large,0.013330568374731566,expert_large
test,078_0069,XRAY_PENGWIN_078_0069,1,1,SA,1,0.8339376359680928,0.8572708295008278,expert_large,0.023333193532734997,expert_large
test,078_0069,XRAY_PENGWIN_078_0069,2,2,LI,1,0.8657770730707904,0.8648976713881525,expert_small,0.0008794016826378925,expert_large
test,078_0069,XRAY_PENGWIN_078_0069,3,2,LI,2,0.7614313696581647,0.782768040831469,expert_large,0.02133667117330429,expert_large
test,078_0069,XRAY_PENGWIN_078_0069,4,3,RI,1,0.8971880160770976,0.9044676524588869,expert_large,0.007279636381789301,expert_large
test,078_0073,XRAY_PENGWIN_078_0073,1,1,SA,1,0.9416818425889887,0.9202088345372041,expert_small,0.021473008051784537,expert_large
test,078_0073,XRAY_PENGWIN_078_0073,2,2,LI,1,0.806845813070415,0.8939227575467233,expert_large,0.08707694447630832,expert_large
test,078_0073,XRAY_PENGWIN_078_0073,3,2,LI,2,0.8468901080992992,0.8502645570760972,expert_large,0.00337444897679795,expert_large
test,078_0073,XRAY_PENGWIN_078_0073,4,3,RI,1,0.8252352921613622,0.8175516609992153,expert_small,0.007683631162146876,expert_large
test,078_0079,XRAY_PENGWIN_078_0079,1,1,SA,1,0.7013234747965833,0.7225043609772026,expert_large,0.021180886180619307,expert_large
test,078_0079,XRAY_PENGWIN_078_0079,2,2,LI,1,0.868703265072503,0.9109881122761925,expert_large,0.042284847203689524,expert_large
test,078_0079,XRAY_PENGWIN_078_0079,3,2,LI,2,0.9026349481683393,0.9167835790291597,expert_large,0.01414863086082041,expert_large
test,078_0091,XRAY_PENGWIN_078_0091,1,1,SA,1,0.8719132884115814,0.907511226660364,expert_large,0.035597938248782546,expert_large
test,078_0091,XRAY_PENGWIN_078_0091,2,2,LI,1,0.851528407966001,0.8912356592337678,expert_large,0.03970725126776675,expert_large
test,078_0091,XRAY_PENGWIN_078_0091,3,2,LI,2,0.9226615056681199,0.8806622062722043,expert_small,0.041999299395915624,expert_large
test,078_0092,XRAY_PENGWIN_078_0092,1,1,SA,1,0.6033446685610472,0.7048863468270795,expert_large,0.10154167826603233,expert_large
test,078_0092,XRAY_PENGWIN_078_0092,2,2,LI,1,0.7552201863247275,0.7894564955518475,expert_large,0.034236309227119954,expert_large
test,078_0092,XRAY_PENGWIN_078_0092,3,2,LI,2,0.8856982124666136,0.8755624230678575,expert_small,0.010135789398756145,expert_large
test,078_0092,XRAY_PENGWIN_078_0092,4,3,RI,1,0.3630557407057372,0.5490277633357596,expert_large,0.18597202263002244,expert_large
test,078_0097,XRAY_PENGWIN_078_0097,1,1,SA,1,0.8570508210059787,0.8617167753557414,expert_large,0.004665954349762691,expert_large
test,078_0097,XRAY_PENGWIN_078_0097,2,2,LI,1,0.8754952015166271,0.8837247969624095,expert_large,0.00822959544578239,expert_large
test,078_0097,XRAY_PENGWIN_078_0097,3,2,LI,2,0.903360375077295,0.9066465211751316,expert_large,0.0032861460978365065,expert_large
test,078_0097,XRAY_PENGWIN_078_0097,4,3,RI,1,0.6655615416493991,0.5803220035778175,expert_small,0.08523953807158158,expert_small
test,078_0118,XRAY_PENGWIN_078_0118,1,1,SA,1,0.8543084941659362,0.8869377308966292,expert_large,0.032629236730692956,expert_large
test,078_0118,XRAY_PENGWIN_078_0118,2,2,LI,1,0.6942196447565898,0.7115726993658129,expert_large,0.017353054609223095,expert_large
test,078_0118,XRAY_PENGWIN_078_0118,3,2,LI,2,0.856618573021984,0.8488007323771742,expert_small,0.007817840644809726,expert_large
test,078_0138,XRAY_PENGWIN_078_0138,1,1,SA,1,0.876129527566777,0.8568711121710517,expert_small,0.01925841539572526,expert_large
test,078_0138,XRAY_PENGWIN_078_0138,2,2,LI,1,0.6043294362506471,0.6054891664080374,expert_large,0.0011597301573903485,expert_large
test,078_0138,XRAY_PENGWIN_078_0138,3,2,LI,2,0.7422614402625207,0.749511260556772,expert_large,0.007249820294251252,expert_large
test,078_0138,XRAY_PENGWIN_078_0138,4,3,RI,1,0.9226479322083001,0.8411583533653846,expert_small,0.08148957884291552,expert_large
test,078_0139,XRAY_PENGWIN_078_0139,1,1,SA,1,0.861592814669221,0.8735218879481175,expert_large,0.011929073278896474,expert_large
test,078_0139,XRAY_PENGWIN_078_0139,2,2,LI,1,0.8362715328754066,0.8862633214860425,expert_large,0.04999178861063591,expert_large
test,078_0139,XRAY_PENGWIN_078_0139,3,2,LI,2,0.8987660326875041,0.8717443167254875,expert_small,0.027021715962016635,expert_large
test,078_0139,XRAY_PENGWIN_078_0139,4,3,RI,1,0.8421955403087479,0.8983364140480592,expert_large,0.056140873739311314,expert_small
test,078_0146,XRAY_PENGWIN_078_0146,1,1,SA,1,0.8779762911558182,0.8709773532710462,expert_small,0.006998937884772016,expert_large
test,078_0146,XRAY_PENGWIN_078_0146,2,2,LI,1,0.7108544947120239,0.8107880945317908,expert_large,0.0999335998197669,expert_large
test,078_0146,XRAY_PENGWIN_078_0146,3,2,LI,2,0.8001832592660466,0.8169865634334083,expert_large,0.016803304167361643,expert_large
test,078_0146,XRAY_PENGWIN_078_0146,4,3,RI,1,0.8573617366905413,0.8749471706973468,expert_large,0.017585434006805567,expert_large
test,078_0148,XRAY_PENGWIN_078_0148,1,1,SA,1,0.9025211469878855,0.8769463292734294,expert_small,0.025574817714456133,expert_large
test,078_0148,XRAY_PENGWIN_078_0148,2,2,LI,1,0.7752905608457945,0.831883407857753,expert_large,0.05659284701195855,expert_large
test,078_0148,XRAY_PENGWIN_078_0148,3,2,LI,2,0.8298534640796289,0.8338050656796574,expert_large,0.003951601600028498,expert_large
test,078_0148,XRAY_PENGWIN_078_0148,4,3,RI,1,0.8658375098476341,0.8860165317572487,expert_large,0.020179021909614625,expert_large
test,078_0152,XRAY_PENGWIN_078_0152,1,1,SA,1,0.8384139204619346,0.8556563933235163,expert_large,0.017242472861581648,expert_large
test,078_0152,XRAY_PENGWIN_078_0152,2,2,LI,1,0.9320672975129888,0.9251902356386372,expert_small,0.006877061874351553,expert_large
test,078_0152,XRAY_PENGWIN_078_0152,3,2,LI,2,0.871059105112692,0.9035559073048138,expert_large,0.03249680219212181,expert_large
test,078_0177,XRAY_PENGWIN_078_0177,1,1,SA,1,0.7200421658224568,0.7721633275735924,expert_large,0.05212116175113557,expert_large
test,078_0177,XRAY_PENGWIN_078_0177,2,2,LI,1,0.5651713918779167,0.6140142333098556,expert_large,0.048842841431938955,expert_large
test,078_0177,XRAY_PENGWIN_078_0177,3,2,LI,2,0.7043953262404977,0.7070253626124301,expert_large,0.002630036371932376,expert_large
test,078_0177,XRAY_PENGWIN_078_0177,4,3,RI,1,0.809648673633855,0.89583482231487,expert_large,0.08618614868101504,expert_large
test,078_0178,XRAY_PENGWIN_078_0178,1,1,SA,1,0.9144559520465669,0.8973364163238341,expert_small,0.017119535722732837,expert_large
test,078_0178,XRAY_PENGWIN_078_0178,2,2,LI,1,0.7701758282548308,0.7843922773003665,expert_large,0.014216449045535762,expert_large
test,078_0178,XRAY_PENGWIN_078_0178,3,2,LI,2,0.7011311246175359,0.7179151425440157,expert_large,0.016784017926479766,expert_large
test,078_0178,XRAY_PENGWIN_078_0178,4,3,RI,1,0.880383942025451,0.8901465258032576,expert_large,0.009762583777806588,expert_large
test,078_0198,XRAY_PENGWIN_078_0198,1,1,SA,1,0.6602234946855201,0.8075268670371837,expert_large,0.14730337235166358,expert_large
test,078_0198,XRAY_PENGWIN_078_0198,2,2,LI,1,0.7252786135999625,0.7925049671037318,expert_large,0.06722635350376926,expert_large
test,078_0198,XRAY_PENGWIN_078_0198,3,2,LI,2,0.8131546913225208,0.7782891617824134,expert_small,0.034865529540107465,expert_large
test,078_0198,XRAY_PENGWIN_078_0198,4,3,RI,1,0.5684951544223152,0.7706011914165962,expert_large,0.20210603699428098,expert_large
test,078_0259,XRAY_PENGWIN_078_0259,1,1,SA,1,0.8011311804415253,0.7653226373935683,expert_small,0.035808543047957,expert_large
test,078_0259,XRAY_PENGWIN_078_0259,2,2,LI,1,0.6623180407306944,0.7277975880750512,expert_large,0.06547954734435679,expert_large
test,078_0259,XRAY_PENGWIN_078_0259,3,2,LI,2,0.8480067836713202,0.8787284749225007,expert_large,0.030721691251180516,expert_large
test,078_0259,XRAY_PENGWIN_078_0259,4,3,RI,1,0.8810382119682768,0.9047941888619855,expert_large,0.023755976893708675,expert_small
test,078_0268,XRAY_PENGWIN_078_0268,1,1,SA,1,0.729056845564505,0.8124486772008008,expert_large,0.08339183163629582,expert_large
test,078_0268,XRAY_PENGWIN_078_0268,2,2,LI,1,0.558292884164699,0.6669157527471931,expert_large,0.10862286858249404,expert_large
test,078_0268,XRAY_PENGWIN_078_0268,3,2,LI,2,0.6989979241236146,0.7059147794474236,expert_large,0.006916855323809035,expert_large
test,078_0268,XRAY_PENGWIN_078_0268,4,3,RI,1,0.4811610199000072,0.5618092610642129,expert_large,0.08064824116420571,expert_large
test,078_0275,XRAY_PENGWIN_078_0275,1,1,SA,1,0.8939736047066307,0.8784187505158042,expert_small,0.015554854190826473,expert_large
test,078_0275,XRAY_PENGWIN_078_0275,2,2,LI,1,0.7573954333649152,0.78428968540951,expert_large,0.026894252044594835,expert_large
test,078_0275,XRAY_PENGWIN_078_0275,3,2,LI,2,0.8628339365140758,0.8977859939737114,expert_large,0.03495205745963559,expert_large
test,078_0277,XRAY_PENGWIN_078_0277,1,1,SA,1,0.9010066085765671,0.8673361076198132,expert_small,0.033670500956753946,expert_large
test,078_0277,XRAY_PENGWIN_078_0277,2,2,LI,1,0.86014102492921,0.8728761695101817,expert_large,0.012735144580971691,expert_large
test,078_0277,XRAY_PENGWIN_078_0277,3,2,LI,2,0.6979825037496133,0.7183803008224456,expert_large,0.02039779707283229,expert_large
test,078_0277,XRAY_PENGWIN_078_0277,4,3,RI,1,0.8741214375458718,0.8413120627074929,expert_small,0.03280937483837887,expert_large
test,078_0284,XRAY_PENGWIN_078_0284,1,1,SA,1,0.7777183537157866,0.808755692669311,expert_large,0.03103733895352445,expert_large
test,078_0284,XRAY_PENGWIN_078_0284,2,2,LI,1,0.6952473892609169,0.7279392623879715,expert_large,0.03269187312705457,expert_large
test,078_0284,XRAY_PENGWIN_078_0284,3,2,LI,2,0.8272520542130317,0.8290860507694592,expert_large,0.001833996556427464,expert_large
test,078_0290,XRAY_PENGWIN_078_0290,1,1,SA,1,0.7968942497779561,0.8296357774443771,expert_large,0.03274152766642102,expert_large
test,078_0290,XRAY_PENGWIN_078_0290,2,2,LI,1,0.832571624974052,0.8635841363973313,expert_large,0.03101251142327932,expert_large
test,078_0290,XRAY_PENGWIN_078_0290,3,2,LI,2,0.8822938209087922,0.8903308613804906,expert_large,0.008037040471698398,expert_large
test,078_0303,XRAY_PENGWIN_078_0303,1,1,SA,1,0.9637311345598518,0.9465822464938018,expert_small,0.017148888066049972,expert_large
test,078_0303,XRAY_PENGWIN_078_0303,2,2,LI,1,0.8594062486831997,0.8675184416660522,expert_large,0.008112192982852484,expert_large
test,078_0303,XRAY_PENGWIN_078_0303,3,2,LI,2,0.8506402028613468,0.8677580607619069,expert_large,0.017117857900560085,expert_large
test,078_0303,XRAY_PENGWIN_078_0303,4,3,RI,1,0.889300602130616,0.6452752428613483,expert_small,0.24402535926926772,expert_small
test,078_0310,XRAY_PENGWIN_078_0310,1,1,SA,1,0.8054545560319502,0.7965436830777003,expert_small,0.00891087295424986,expert_large
test,078_0310,XRAY_PENGWIN_078_0310,2,2,LI,1,0.6250215028346614,0.6603806178953797,expert_large,0.035359115060718316,expert_large
test,078_0310,XRAY_PENGWIN_078_0310,3,2,LI,2,0.7845462167675661,0.7910428175889354,expert_large,0.006496600821369269,expert_large
test,078_0310,XRAY_PENGWIN_078_0310,4,3,RI,1,0.44941204481422203,0.4775208988479954,expert_large,0.02810885403377339,expert_large
test,078_0312,XRAY_PENGWIN_078_0312,1,1,SA,1,0.7618139831965803,0.8050902140005143,expert_large,0.043276230803933946,expert_large
test,078_0312,XRAY_PENGWIN_078_0312,2,2,LI,1,0.7787391362507536,0.7970188568024849,expert_large,0.018279720551731216,expert_large
test,078_0312,XRAY_PENGWIN_078_0312,3,2,LI,2,0.8488869207497507,0.8617102755463727,expert_large,0.012823354796622,expert_large
test,078_0328,XRAY_PENGWIN_078_0328,1,1,SA,1,0.757398225626373,0.7306624407365692,expert_small,0.026735784889803882,expert_large
test,078_0328,XRAY_PENGWIN_078_0328,2,2,LI,1,0.8618778387968713,0.8840596081975393,expert_large,0.02218176940066796,expert_large
test,078_0328,XRAY_PENGWIN_078_0328,3,2,LI,2,0.8238059107648463,0.8346112132786344,expert_large,0.010805302513788084,expert_large
test,078_0331,XRAY_PENGWIN_078_0331,1,1,SA,1,0.7063226906055412,0.7655588686714175,expert_large,0.05923617806587633,expert_large
test,078_0331,XRAY_PENGWIN_078_0331,2,2,LI,1,0.7521658982583177,0.822732019599537,expert_large,0.07056612134121931,expert_large
test,078_0331,XRAY_PENGWIN_078_0331,3,2,LI,2,0.9161970411190369,0.9184965660938432,expert_large,0.002299524974806344,expert_large
test,078_0331,XRAY_PENGWIN_078_0331,4,3,RI,1,0.3052369932287649,0.320980715866381,expert_large,0.015743722637616087,expert_large
test,078_0371,XRAY_PENGWIN_078_0371,1,1,SA,1,0.7463865952276054,0.7892235898792879,expert_large,0.04283699465168245,expert_large
test,078_0371,XRAY_PENGWIN_078_0371,2,2,LI,1,0.565994685037048,0.6379937659828162,expert_large,0.07199908094576823,expert_large
test,078_0371,XRAY_PENGWIN_078_0371,3,2,LI,2,0.6478539158928212,0.6794536471955827,expert_large,0.0315997313027615,expert_large
test,078_0371,XRAY_PENGWIN_078_0371,4,3,RI,1,0.8346852555978032,0.8253250423968344,expert_small,0.009360213200968803,expert_large
test,078_0406,XRAY_PENGWIN_078_0406,1,1,SA,1,0.8871904616325282,0.9278340934761162,expert_large,0.04064363184358799,expert_large
test,078_0406,XRAY_PENGWIN_078_0406,2,2,LI,1,0.4442042991496798,0.5149299861233758,expert_large,0.07072568697369602,expert_large
test,078_0406,XRAY_PENGWIN_078_0406,3,2,LI,2,0.7397626854479422,0.770443515583359,expert_large,0.03068083013541678,expert_large
test,078_0406,XRAY_PENGWIN_078_0406,4,3,RI,1,0.8105106130591851,0.858660192701616,expert_large,0.04814957964243083,expert_large
test,078_0407,XRAY_PENGWIN_078_0407,1,1,SA,1,0.8909411107770285,0.8375214376258295,expert_small,0.053419673151199,expert_large
test,078_0407,XRAY_PENGWIN_078_0407,2,2,LI,1,0.805978484510023,0.8825217948969276,expert_large,0.07654331038690465,expert_large
test,078_0407,XRAY_PENGWIN_078_0407,3,2,LI,2,0.8355451147891084,0.8748517669380979,expert_large,0.03930665214898943,expert_large
test,078_0410,XRAY_PENGWIN_078_0410,1,1,SA,1,0.8521965660153937,0.8672859463466179,expert_large,0.0150893803312242,expert_large
test,078_0410,XRAY_PENGWIN_078_0410,2,2,LI,1,0.8407415487369554,0.8558918039154946,expert_large,0.015150255178539185,expert_large
test,078_0410,XRAY_PENGWIN_078_0410,3,2,LI,2,0.8811559091107767,0.8872592865410923,expert_large,0.006103377430315637,expert_large
test,078_0413,XRAY_PENGWIN_078_0413,1,1,SA,1,0.8935581579927758,0.9054479379603492,expert_large,0.011889779967573344,expert_large
test,078_0413,XRAY_PENGWIN_078_0413,2,2,LI,1,0.8715769067295431,0.8710062578172036,expert_small,0.0005706489123394887,expert_large
test,078_0413,XRAY_PENGWIN_078_0413,3,2,LI,2,0.8972166053413775,0.884347005579954,expert_small,0.012869599761423434,expert_large
test,078_0415,XRAY_PENGWIN_078_0415,1,1,SA,1,0.6144471238662199,0.685079485306715,expert_large,0.07063236144049512,expert_large
test,078_0415,XRAY_PENGWIN_078_0415,2,2,LI,1,0.7660847199572659,0.8009804848332073,expert_large,0.03489576487594137,expert_large
test,078_0415,XRAY_PENGWIN_078_0415,3,2,LI,2,0.8895639594957636,0.864900065499786,expert_small,0.02466389399597757,expert_large
test,078_0415,XRAY_PENGWIN_078_0415,4,3,RI,1,0.5131293180286983,0.6446885717556758,expert_large,0.13155925372697752,expert_large
test,078_0416,XRAY_PENGWIN_078_0416,1,1,SA,1,0.9019283458716448,0.8624815710326119,expert_small,0.039446774839032916,expert_large
test,078_0416,XRAY_PENGWIN_078_0416,2,2,LI,1,0.7444712476280544,0.7411269152759338,expert_small,0.003344332352120616,expert_large
test,078_0416,XRAY_PENGWIN_078_0416,3,2,LI,2,0.8275927409283137,0.8919913523901033,expert_large,0.0643986114617896,expert_large
test,078_0416,XRAY_PENGWIN_078_0416,4,3,RI,1,0.8925386121383511,0.8009984506799793,expert_small,0.09154016145837174,expert_small
test,078_0423,XRAY_PENGWIN_078_0423,1,1,SA,1,0.7497989702475967,0.7824476186555798,expert_large,0.032648648407983094,expert_large
test,078_0423,XRAY_PENGWIN_078_0423,2,2,LI,1,0.790336763971445,0.8369138769467835,expert_large,0.04657711297533851,expert_large
test,078_0423,XRAY_PENGWIN_078_0423,3,2,LI,2,0.8961675799312172,0.9294852202768197,expert_large,0.03331764034560247,expert_large
test,078_0424,XRAY_PENGWIN_078_0424,1,1,SA,1,0.7444661842012211,0.8324792819807145,expert_large,0.0880130977794934,expert_large
test,078_0424,XRAY_PENGWIN_078_0424,2,2,LI,1,0.7254487588242264,0.7931411124184495,expert_large,0.0676923535942231,expert_large
test,078_0424,XRAY_PENGWIN_078_0424,3,2,LI,2,0.8287786587396186,0.8735847630564583,expert_large,0.04480610431683962,expert_large
test,078_0430,XRAY_PENGWIN_078_0430,1,1,SA,1,0.7517373413880721,0.8200093389686426,expert_large,0.06827199758057045,expert_large
test,078_0430,XRAY_PENGWIN_078_0430,2,2,LI,1,0.7825367718778042,0.7818192328443336,expert_small,0.0007175390334706044,expert_large
test,078_0430,XRAY_PENGWIN_078_0430,3,2,LI,2,0.8199933071704542,0.831111662736337,expert_large,0.01111835556588281,expert_large
test,078_0430,XRAY_PENGWIN_078_0430,4,3,RI,1,0.41753672841298417,0.6157711095603629,expert_large,0.19823438114737868,expert_large
test,078_0431,XRAY_PENGWIN_078_0431,1,1,SA,1,0.845405114059701,0.8051815265878939,expert_small,0.0402235874718071,expert_large
test,078_0431,XRAY_PENGWIN_078_0431,2,2,LI,1,0.8850296824171234,0.8817853882119543,expert_small,0.0032442942051691404,expert_large
test,078_0431,XRAY_PENGWIN_078_0431,3,2,LI,2,0.8821535184435144,0.9075902326990861,expert_large,0.025436714255571702,expert_large
