split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,085_0306,XRAY_PENGWIN_085_0306,6,3,RI,2,0.945919451025243,0.9509566379814521,expert_large,0.005037186956209139,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,1,1,SA,1,0.45164309996551216,0.5746058490793116,expert_large,0.1229627491137994,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,2,2,LI,1,0.7716825007661661,0.7693024287457025,expert_small,0.0023800720204635306,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,3,2,LI,2,0.7738144725482046,0.7322827303245057,expert_small,0.04153174222369882,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,4,2,LI,3,0.8706799346604185,0.8863826119136914,expert_large,0.0157026772532729,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,5,2,LI,4,0.796389520514088,0.85326954457136,expert_large,0.056880024057271994,expert_large
val,085_0313,XRAY_PENGWIN_085_0313,6,3,RI,2,0.9107803722143827,0.8940316686967114,expert_small,0.016748703517671326,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,1,1,SA,1,0.9001356988490727,0.8701413839764827,expert_small,0.029994314872590078,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,2,2,LI,1,0.7499598109507122,0.7678423934656918,expert_large,0.01788258251497965,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,3,2,LI,2,0.8007224833682982,0.9037555974697512,expert_large,0.103033114101453,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,4,2,LI,3,0.8543316886045184,0.8504371836171192,expert_small,0.0038945049873991833,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,5,2,LI,4,0.8109849209807267,0.8669833433591239,expert_large,0.05599842237839714,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,6,3,RI,1,0.7637798947255816,0.8099217419601474,expert_large,0.046141847234565825,expert_large
val,085_0331,XRAY_PENGWIN_085_0331,7,3,RI,2,0.780373501969143,0.845630348359275,expert_large,0.06525684639013196,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,1,1,SA,1,0.6556030086431442,0.7243664140491702,expert_large,0.06876340540602599,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,2,2,LI,1,0.7176305635503756,0.7583415681249734,expert_large,0.040711004574597864,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,3,2,LI,2,0.6966050047708455,0.6793459712698955,expert_small,0.01725903350095004,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,4,2,LI,3,0.8202238521917146,0.8744309288557343,expert_large,0.05420707666401969,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,5,2,LI,4,0.8298036278024506,0.8659415959523525,expert_large,0.03613796814990189,expert_large
val,085_0333,XRAY_PENGWIN_085_0333,6,3,RI,1,0.7572843404621789,0.8243151151696879,expert_large,0.06703077470750907,expert_small
val,085_0333,XRAY_PENGWIN_085_0333,7,3,RI,2,0.9211761297798378,0.8949111531190926,expert_small,0.02626497666074512,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,1,1,SA,1,0.6464611624359595,0.7342266633169741,expert_large,0.08776550088101454,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,2,1,SA,2,0.7184795520108603,0.6572498662386302,expert_small,0.06122968577223009,expert_small
val,085_0341,XRAY_PENGWIN_085_0341,3,2,LI,1,0.801110468178065,0.7703691159324948,expert_small,0.030741352245570175,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,4,2,LI,2,0.8040674649834912,0.8573278919396786,expert_large,0.05326042695618738,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,5,2,LI,3,0.8886065189862439,0.9005982177649694,expert_large,0.011991698778725524,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,6,2,LI,4,0.8519972961663501,0.8441761655663933,expert_small,0.007821130599956816,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,7,3,RI,1,0.23801117975875258,0.3193375763908679,expert_large,0.08132639663211533,expert_large
val,085_0341,XRAY_PENGWIN_085_0341,8,3,RI,2,0.8188463664844278,0.8937401783998281,expert_large,0.07489381191540034,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,1,1,SA,1,0.31983081620302056,0.6108677615908219,expert_large,0.29103694538780134,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,2,1,SA,2,0.40414246021722655,0.045369794903666875,expert_small,0.35877266531355967,expert_small
val,085_0342,XRAY_PENGWIN_085_0342,3,2,LI,1,0.8854024556616644,0.8897203373707908,expert_large,0.004317881709126392,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,4,2,LI,2,0.8472482163713888,0.914128892423321,expert_large,0.06688067605193215,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,5,2,LI,3,0.7933657003339601,0.795988553726602,expert_large,0.0026228533926418995,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,6,2,LI,4,0.6974867524602574,0.8405707799578401,expert_large,0.14308402749758276,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,7,3,RI,1,0.7805173109050061,0.9464302213688678,expert_large,0.1659129104638617,expert_large
val,085_0342,XRAY_PENGWIN_085_0342,8,3,RI,2,0.6880053775132955,0.684693443519475,expert_small,0.0033119339938204595,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,1,1,SA,1,0.6843193376224227,0.7606021084984677,expert_large,0.07628277087604496,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,2,1,SA,2,0.6570944036178632,0.6423643054277829,expert_small,0.01473009819008031,expert_small
val,085_0366,XRAY_PENGWIN_085_0366,3,2,LI,1,0.7630920796127768,0.7915231376810891,expert_large,0.028431058068312254,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,4,2,LI,2,0.9272373114317275,0.954680608330863,expert_large,0.027443296899135494,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,5,2,LI,3,0.8687892922328129,0.8821020390082143,expert_large,0.013312746775401396,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,6,2,LI,4,0.8175870304697113,0.897467415377451,expert_large,0.07988038490773974,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,7,3,RI,1,0.14671943666315437,0.18636724232623422,expert_large,0.03964780566307985,expert_large
val,085_0366,XRAY_PENGWIN_085_0366,8,3,RI,2,0.9035309871044741,0.9198618208810346,expert_large,0.016330833776560527,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,1,1,SA,1,0.7855803893294881,0.8532021157777169,expert_large,0.06762172644822873,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,2,1,SA,2,0.7729777777777778,0.6685503151488806,expert_small,0.10442746262889713,expert_small
val,085_0372,XRAY_PENGWIN_085_0372,3,2,LI,1,0.6041000981830924,0.7138852622686429,expert_large,0.1097851640855505,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,4,2,LI,2,0.9024107018440244,0.9342573693454217,expert_large,0.03184666750139731,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,5,2,LI,3,0.8027802082206864,0.8441816575650498,expert_large,0.041401449344363406,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,6,2,LI,4,0.8718965907426882,0.9137425026481085,expert_large,0.04184591190542031,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,7,3,RI,1,0.3917733214701252,0.5033078175331648,expert_large,0.11153449606303956,expert_large
val,085_0372,XRAY_PENGWIN_085_0372,8,3,RI,2,0.810049352350226,0.9060794473229706,expert_large,0.09603009497274462,expert_large
val,085_0373,XRAY_PENGWIN_085_0373,1,1,SA,1,0.8351651958431285,0.8775727890227668,expert_large,0.04240759317963827,expert_large
val,085_0373,XRAY_PENGWIN_085_0373,2,2,LI,1,0.8150212041006771,0.8000979839068856,expert_small,0.014923220193791553,expert_large
val,085_0373,XRAY_PENGWIN_085_0373,3,2,LI,2,0.8982673089366597,0.904069988588817,expert_large,0.005802679652157305,expert_large
val,085_0373,XRAY_PENGWIN_085_0373,4,2,LI,3,0.8194529916359413,0.8467682145986385,expert_large,0.027315222962697172,expert_large
val,085_0373,XRAY_PENGWIN_085_0373,5,2,LI,4,0.8553112683413268,0.888671619576657,expert_large,0.03336035123533021,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,1,1,SA,1,0.8012712344704722,0.8888429353943476,expert_large,0.08757170092387534,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,2,1,SA,2,0.7261126672891379,0.6919561243144424,expert_small,0.0341565429746955,expert_small
val,085_0392,XRAY_PENGWIN_085_0392,3,2,LI,1,0.793290195526797,0.8404931127743883,expert_large,0.04720291724759129,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,4,2,LI,2,0.88646943108116,0.8889761014603516,expert_large,0.0025066703791915,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,5,2,LI,3,0.45454545454545453,0.41044776119402987,expert_small,0.04409769335142466,expert_small
val,085_0392,XRAY_PENGWIN_085_0392,6,2,LI,4,0.6131401049653356,0.8382569845202125,expert_large,0.22511687955487691,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,7,3,RI,1,0.8810539579508616,0.9580057737473904,expert_large,0.07695181579652877,expert_large
val,085_0392,XRAY_PENGWIN_085_0392,8,3,RI,2,0.7291504052836986,0.885757367039595,expert_large,0.1566069617558964,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,1,1,SA,1,0.8564845974631116,0.8922211655803208,expert_large,0.035736568117209266,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,2,1,SA,2,0.7745952677459527,0.8433286843328685,expert_large,0.06873341658691579,expert_small
val,085_0403,XRAY_PENGWIN_085_0403,3,2,LI,1,0.719764601932198,0.7920159359152611,expert_large,0.07225133398306305,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,4,2,LI,2,0.8481284420797163,0.8440897339135741,expert_small,0.0040387081661421576,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,5,2,LI,3,0.656946004960675,0.7484551749845876,expert_large,0.09150917002391257,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,6,2,LI,4,0.7359827350247394,0.723269085156024,expert_small,0.012713649868715482,expert_large
val,085_0403,XRAY_PENGWIN_085_0403,7,3,RI,1,0.8601440576230492,0.8441684455656899,expert_small,0.015975612057359312,expert_small
val,085_0403,XRAY_PENGWIN_085_0403,8,3,RI,2,0.8290414956283142,0.841054330760896,expert_large,0.012012835132581778,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,1,1,SA,1,0.7885961310889463,0.8256737088759816,expert_large,0.03707757778703524,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,2,1,SA,2,0.7629247653047733,0.6386257826296355,expert_small,0.12429898267513773,expert_small
val,085_0409,XRAY_PENGWIN_085_0409,3,2,LI,1,0.7386599321669961,0.8037771866584886,expert_large,0.06511725449149253,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,4,2,LI,2,0.8796191804994152,0.8905151247884436,expert_large,0.010895944289028403,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,5,2,LI,3,0.9004915402014178,0.8850350405635946,expert_small,0.01545649963782314,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,6,2,LI,4,0.8429340479521901,0.8645745777660002,expert_large,0.02164052981381015,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,7,3,RI,1,0.9027070180142847,0.919927864590485,expert_large,0.017220846576200377,expert_large
val,085_0409,XRAY_PENGWIN_085_0409,8,3,RI,2,0.8330150871340484,0.8846888900164054,expert_large,0.05167380288235701,expert_large
val,085_0415,XRAY_PENGWIN_085_0415,1,1,SA,1,0.8092813574825345,0.8673091570751523,expert_large,0.058027799592617835,expert_large
val,085_0415,XRAY_PENGWIN_085_0415,2,2,LI,1,0.6996103327941072,0.686249458399529,expert_small,0.013360874394578226,expert_large
val,085_0415,XRAY_PENGWIN_085_0415,3,2,LI,2,0.8717021323806776,0.9348792035935414,expert_large,0.06317707121286376,expert_large
val,085_0415,XRAY_PENGWIN_085_0415,4,2,LI,3,0.8927320321823151,0.901491463792294,expert_large,0.00875943160997883,expert_large
val,085_0415,XRAY_PENGWIN_085_0415,5,2,LI,4,0.8037986509210944,0.8769649516941124,expert_large,0.073166300773018,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,1,1,SA,1,0.7985400746256497,0.8639670945323027,expert_large,0.065427019906653,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,2,1,SA,2,0.755597903763697,0.591624685138539,expert_small,0.1639732186251579,expert_small
val,085_0418,XRAY_PENGWIN_085_0418,3,2,LI,1,0.7819030877678936,0.9156463716299084,expert_large,0.13374328386201473,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,4,2,LI,2,0.9300092052776926,0.9423870988718015,expert_large,0.012377893594108902,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,5,2,LI,3,0.9278645788670314,0.9437381637835129,expert_large,0.015873584916481498,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,6,2,LI,4,0.8304833703956316,0.9214552473668751,expert_large,0.09097187697124354,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,7,3,RI,1,0.743200291356962,0.8374852032092595,expert_large,0.09428491185229748,expert_large
val,085_0418,XRAY_PENGWIN_085_0418,8,3,RI,2,0.8743944136768601,0.9127132036401286,expert_large,0.03831878996326854,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,1,1,SA,1,0.7886898202084448,0.8310004116920543,expert_large,0.042310591483609494,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,2,2,LI,1,0.7690995491653466,0.8438447247482155,expert_large,0.07474517558286886,expert_small
val,085_0431,XRAY_PENGWIN_085_0431,3,2,LI,2,0.9081160282001189,0.9139589625632812,expert_large,0.0058429343631623,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,4,2,LI,3,0.0008639308855291577,0.0008355196096452383,expert_small,2.841127588391933e-05,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,5,2,LI,4,0.8113166427233952,0.9085721044383335,expert_large,0.09725546171493826,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,6,3,RI,1,0.9130328985789371,0.9540432522312261,expert_large,0.041010353652289,expert_large
val,085_0431,XRAY_PENGWIN_085_0431,7,3,RI,2,0.7957516780332642,0.9054185035800268,expert_large,0.10966682554676266,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,1,1,SA,1,0.7188974095448916,0.7479220095532019,expert_large,0.02902460000831031,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,2,1,SA,2,0.6554353608795885,0.46429447852760736,expert_small,0.19114088235198118,expert_small
val,085_0442,XRAY_PENGWIN_085_0442,3,2,LI,1,0.7613004898300002,0.787724428889901,expert_large,0.026423939059900814,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,4,2,LI,2,0.8588399817232738,0.93283946959034,expert_large,0.07399948786706623,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,5,2,LI,3,0.7252960024674012,0.7163707228945894,expert_small,0.008925279572811862,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,6,2,LI,4,0.7972866471515424,0.9092672373598911,expert_large,0.11198059020834872,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,7,3,RI,1,0.7508877206059013,0.8792291938632526,expert_large,0.12834147325735135,expert_large
val,085_0442,XRAY_PENGWIN_085_0442,8,3,RI,2,0.8930527618752901,0.9275343210771791,expert_large,0.034481559201889,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,1,1,SA,1,0.7385143184456435,0.8511271133375078,expert_large,0.11261279489186427,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,2,2,LI,1,0.474867096655585,0.6707110924239954,expert_large,0.19584399576841038,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,3,2,LI,2,0.7376105658548406,0.8690480392502912,expert_large,0.13143747339545053,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,4,2,LI,3,0.9211569014030588,0.9324093376152647,expert_large,0.01125243621220584,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,5,2,LI,4,0.8860743865425176,0.9353091158032052,expert_large,0.049234729260687615,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,6,3,RI,1,0.6237919180125835,0.6724313326551373,expert_large,0.048639414642553835,expert_large
val,085_0456,XRAY_PENGWIN_085_0456,7,3,RI,2,0.8400469783446315,0.8583445419415444,expert_large,0.018297563596912925,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,1,1,SA,1,0.850533210177177,0.8998181483827465,expert_large,0.04928493820556956,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,2,2,LI,1,0.712890125636955,0.7671207670419073,expert_large,0.05423064140495237,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,3,2,LI,2,0.8183401905185514,0.8617698091382302,expert_large,0.043429618619678756,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,4,2,LI,3,0.8682926829268293,0.8680175222426366,expert_small,0.0002751606841926435,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,5,2,LI,4,0.8122756080047454,0.8456745164683985,expert_large,0.03339890846365312,expert_large
val,085_0463,XRAY_PENGWIN_085_0463,6,3,RI,2,0.9054122407688416,0.9166509344912215,expert_large,0.011238693722379844,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,1,1,SA,1,0.705807141400614,0.7870555768360205,expert_large,0.0812484354354065,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,2,1,SA,2,0.6496089089221795,0.7632487614472302,expert_large,0.11363985252505071,expert_small
val,085_0472,XRAY_PENGWIN_085_0472,3,2,LI,1,0.8290218459091547,0.8972701983612102,expert_large,0.06824835245205552,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,4,2,LI,2,0.7609620791853484,0.8823870478569199,expert_large,0.12142496867157149,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,5,2,LI,3,0.7533201770761108,0.8565822845384505,expert_large,0.10326210746233977,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,6,2,LI,4,0.928919086203016,0.9220479672459846,expert_small,0.006871118957031408,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,7,3,RI,1,0.765098735410979,0.85154094058164,expert_large,0.08644220517066104,expert_large
val,085_0472,XRAY_PENGWIN_085_0472,8,3,RI,2,0.8337011084872182,0.8414081761366894,expert_large,0.007707067649471155,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,1,1,SA,1,0.862666475726765,0.8263061582701572,expert_small,0.03636031745660784,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,2,1,SA,2,0.6035983749274522,0.5863586358635864,expert_small,0.017239739063865778,expert_small
val,085_0492,XRAY_PENGWIN_085_0492,3,2,LI,2,0.8866066009990197,0.9134498062509219,expert_large,0.026843205251902202,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,4,2,LI,3,0.05235707121364092,0.037379162191192264,expert_small,0.014977909022448659,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,5,2,LI,4,0.6308515339269093,0.7139346014105578,expert_large,0.08308306748364847,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,6,3,RI,1,0.80843136828524,0.8491930025619625,expert_large,0.040761634276722525,expert_large
val,085_0492,XRAY_PENGWIN_085_0492,7,3,RI,2,0.6887411657686656,0.6937716531763171,expert_large,0.0050304874076514405,expert_large
val,085_0497,XRAY_PENGWIN_085_0497,1,1,SA,1,0.8737287855029631,0.8292684530443044,expert_small,0.04446033245865866,expert_large
val,085_0497,XRAY_PENGWIN_085_0497,2,2,LI,1,0.77052896340298,0.7536110119539949,expert_small,0.016917951448985113,expert_large
val,085_0497,XRAY_PENGWIN_085_0497,3,2,LI,3,0.903217894776797,0.9298277903545421,expert_large,0.02660989557774507,expert_large
val,085_0497,XRAY_PENGWIN_085_0497,4,2,LI,4,0.8101838643987762,0.7979761697061751,expert_small,0.012207694692601079,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,1,1,SA,1,0.8698285459808506,0.8612977087661304,expert_small,0.008530837214720144,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,2,1,SA,2,0.8198153751699337,0.716631754001631,expert_small,0.10318362116830271,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,3,2,LI,1,0.8522131125281747,0.9581439147077522,expert_large,0.10593080217957751,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,4,2,LI,2,0.8886410705751155,0.9061171409993498,expert_large,0.01747607042423427,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,5,2,LI,3,0.8729341641831482,0.8678728070175439,expert_small,0.005061357165604297,expert_small
val,086_0001,XRAY_PENGWIN_086_0001,6,3,RI,1,0.8234041274121658,0.9438232914501837,expert_large,0.12041916403801789,expert_large
val,086_0001,XRAY_PENGWIN_086_0001,7,3,RI,2,0.8134588717441419,0.8642712176199474,expert_large,0.05081234587580552,expert_large
val,086_0005,XRAY_PENGWIN_086_0005,1,1,SA,1,0.77539175856065,0.8328025477707006,expert_large,0.057410789210050606,expert_small
val,086_0005,XRAY_PENGWIN_086_0005,2,2,LI,1,0.8907581560425899,0.9168033260191708,expert_large,0.026045169976580906,expert_large
val,086_0005,XRAY_PENGWIN_086_0005,3,2,LI,2,0.8319641342542106,0.8864269675080486,expert_large,0.05446283325383805,expert_large
val,086_0005,XRAY_PENGWIN_086_0005,4,2,LI,3,0.8995953702832408,0.8396804391511052,expert_small,0.05991493113213553,expert_large
val,086_0005,XRAY_PENGWIN_086_0005,5,3,RI,1,0.6128384071905452,0.7553428471980508,expert_large,0.14250444000750562,expert_large
val,086_0005,XRAY_PENGWIN_086_0005,6,3,RI,2,0.8705519335091823,0.8480260588484582,expert_small,0.022525874660724088,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,1,1,SA,1,0.7446771920870733,0.7841180750441742,expert_large,0.03944088295710091,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,2,1,SA,2,0.6777578769990568,0.7006193045084912,expert_large,0.02286142750943443,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,3,2,LI,1,0.8257771624515028,0.9093128081623354,expert_large,0.0835356457108326,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,4,2,LI,2,0.9455200245198202,0.9553386805747626,expert_large,0.009818656054942365,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,5,2,LI,3,0.8269142142339851,0.7744655224330022,expert_small,0.052448691800982994,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,6,3,RI,1,0.8041477967503539,0.8577666448734814,expert_large,0.05361884812312756,expert_large
val,086_0013,XRAY_PENGWIN_086_0013,7,3,RI,2,0.6642815394697225,0.6843362486557477,expert_large,0.020054709186025255,expert_large
val,086_0022,XRAY_PENGWIN_086_0022,1,1,SA,1,0.6883853662886817,0.8391842431320051,expert_large,0.15079887684332338,expert_large
val,086_0022,XRAY_PENGWIN_086_0022,2,1,SA,2,0.7225806451612903,0.23102918586789556,expert_small,0.4915514592933947,expert_small
val,086_0022,XRAY_PENGWIN_086_0022,3,2,LI,1,0.7260927977875608,0.852382843709314,expert_large,0.1262900459217533,expert_large
val,086_0022,XRAY_PENGWIN_086_0022,4,2,LI,2,0.7465091131345108,0.7388461791182075,expert_small,0.007662934016303358,expert_large
val,086_0022,XRAY_PENGWIN_086_0022,5,2,LI,3,0.8950568332011631,0.8705924149569233,expert_small,0.02446441824423984,expert_small
val,086_0022,XRAY_PENGWIN_086_0022,6,3,RI,1,0.8895301424001004,0.7584565023311179,expert_small,0.13107364006898248,expert_large
val,086_0022,XRAY_PENGWIN_086_0022,7,3,RI,2,0.8530879083195982,0.8731196159945142,expert_large,0.02003170767491591,expert_large
val,086_0036,XRAY_PENGWIN_086_0036,1,2,LI,1,0.7227989015329992,0.8520025314166892,expert_large,0.12920362988369005,expert_large
val,086_0036,XRAY_PENGWIN_086_0036,2,2,LI,2,0.7464676158608451,0.7550797707023966,expert_large,0.008612154841551534,expert_large
val,086_0036,XRAY_PENGWIN_086_0036,3,2,LI,3,0.6836152106000215,0.777606257075229,expert_large,0.09399104647520751,expert_small
val,086_0036,XRAY_PENGWIN_086_0036,4,3,RI,1,0.9166229680125852,0.6950722489811041,expert_small,0.22155071903148116,expert_small
val,086_0036,XRAY_PENGWIN_086_0036,5,3,RI,2,0.8044019530702653,0.8645996317229194,expert_large,0.06019767865265413,expert_large
val,086_0041,XRAY_PENGWIN_086_0041,1,1,SA,1,0.820227768264039,0.8506312460468058,expert_large,0.030403477782766863,expert_large
val,086_0041,XRAY_PENGWIN_086_0041,2,1,SA,2,0.657754075805725,0.69778156669668,expert_large,0.04002749089095503,expert_large
val,086_0041,XRAY_PENGWIN_086_0041,3,2,LI,1,0.7113064145815061,0.8368900378723613,expert_large,0.12558362329085515,expert_large
val,086_0041,XRAY_PENGWIN_086_0041,4,2,LI,2,0.8640815996114304,0.8791164925819972,expert_large,0.015034892970566816,expert_small
val,086_0041,XRAY_PENGWIN_086_0041,5,3,RI,1,0.8379403977813756,0.9247987197556657,expert_large,0.08685832197429011,expert_large
val,086_0041,XRAY_PENGWIN_086_0041,6,3,RI,2,0.8873420040300422,0.7239761633067072,expert_small,0.16336584072333493,expert_small
val,086_0052,XRAY_PENGWIN_086_0052,1,1,SA,1,0.8097452811542643,0.8443047879122284,expert_large,0.034559506757964154,expert_large
val,086_0052,XRAY_PENGWIN_086_0052,2,1,SA,2,0.7471239084818078,0.785389585088263,expert_large,0.03826567660645519,expert_large
val,086_0052,XRAY_PENGWIN_086_0052,3,2,LI,1,0.8528560045922258,0.9224402556781979,expert_large,0.0695842510859721,expert_large
val,086_0052,XRAY_PENGWIN_086_0052,4,2,LI,2,0.9485238790775904,0.9425024294108565,expert_small,0.006021449666733902,expert_large
val,086_0052,XRAY_PENGWIN_086_0052,5,2,LI,3,0.8600350399065603,0.7697966548684849,expert_small,0.09023838503807535,expert_small
val,086_0052,XRAY_PENGWIN_086_0052,6,3,RI,1,0.7679209008514144,0.7672049689440994,expert_small,0.0007159319073150039,expert_small
val,086_0052,XRAY_PENGWIN_086_0052,7,3,RI,2,0.8577675455743307,0.8913190000530115,expert_large,0.0335514544786808,expert_large
val,086_0059,XRAY_PENGWIN_086_0059,1,1,SA,1,0.8882485348483061,0.8946041932343303,expert_large,0.006355658386024143,expert_large
val,086_0059,XRAY_PENGWIN_086_0059,2,1,SA,2,0.7517958975978664,0.7306972456561819,expert_small,0.021098651941684476,expert_large
val,086_0059,XRAY_PENGWIN_086_0059,3,2,LI,1,0.805559512214527,0.8857082020896202,expert_large,0.08014868987509316,expert_large
val,086_0059,XRAY_PENGWIN_086_0059,4,2,LI,2,0.7433685923515053,0.7458060393034031,expert_large,0.002437446951897737,expert_small
val,086_0059,XRAY_PENGWIN_086_0059,5,3,RI,1,0.8340710384086292,0.848912397652344,expert_large,0.01484135924371488,expert_large
val,086_0062,XRAY_PENGWIN_086_0062,1,2,LI,1,0.849954106149776,0.9206577478380986,expert_large,0.07070364168832266,expert_large
val,086_0062,XRAY_PENGWIN_086_0062,2,2,LI,2,0.791741499268024,0.836865279229624,expert_large,0.0451237799616,expert_large
val,086_0062,XRAY_PENGWIN_086_0062,3,2,LI,3,0.9252472839305983,0.8996984695909427,expert_small,0.025548814339655612,expert_large
val,086_0062,XRAY_PENGWIN_086_0062,4,3,RI,1,0.8185091632181437,0.7701127460347793,expert_small,0.048396417183364404,expert_large
val,086_0062,XRAY_PENGWIN_086_0062,5,3,RI,2,0.9078047736514265,0.936100479274466,expert_large,0.028295705623039513,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,1,1,SA,1,0.9123958596314062,0.903845420938298,expert_small,0.008550438693108231,expert_large
val,086_0066,XRAY_PENGWIN_086_0066,2,1,SA,2,0.7434404722859954,0.7634054116680534,expert_large,0.01996493938205801,expert_large
