split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,068_0405,XRAY_PENGWIN_068_0405,2,1,SA,2,0.806573414571355,0.8311493822538375,expert_large,0.02457596768248249,expert_large
test,068_0405,XRAY_PENGWIN_068_0405,3,1,SA,3,0.8294169540460342,0.8527926434009195,expert_large,0.02337568935488532,expert_small
test,068_0405,XRAY_PENGWIN_068_0405,4,2,LI,1,0.9177447006645224,0.894037091252223,expert_small,0.023707609412299435,expert_large
test,068_0405,XRAY_PENGWIN_068_0405,5,3,RI,1,0.8750813033073572,0.8485441809435396,expert_small,0.026537122363817667,expert_large
test,068_0405,XRAY_PENGWIN_068_0405,6,3,RI,2,0.6833428145158693,0.7988115022410233,expert_large,0.11546868772515395,expert_large
test,068_0405,XRAY_PENGWIN_068_0405,7,3,RI,3,0.7562296295334433,0.848053617333823,expert_large,0.0918239878003797,expert_large
test,068_0419,XRAY_PENGWIN_068_0419,1,1,SA,1,0.7421954490796411,0.7621322812882041,expert_large,0.019936832208563016,expert_large
test,068_0419,XRAY_PENGWIN_068_0419,2,1,SA,2,0.661289561813122,0.6004346090735732,expert_small,0.060854952739548884,expert_large
test,068_0419,XRAY_PENGWIN_068_0419,3,1,SA,3,0.8101598908670392,0.8082994142757868,expert_small,0.0018604765912524357,expert_large
test,068_0419,XRAY_PENGWIN_068_0419,4,2,LI,1,0.9070014410022318,0.9354296630657132,expert_large,0.02842822206348139,expert_large
test,068_0419,XRAY_PENGWIN_068_0419,5,3,RI,1,0.9401558063508708,0.9591015924860031,expert_large,0.018945786135132314,expert_large
test,068_0430,XRAY_PENGWIN_068_0430,1,1,SA,1,0.8436009788843427,0.8409512814122745,expert_small,0.0026496974720682243,expert_large
test,068_0430,XRAY_PENGWIN_068_0430,2,1,SA,2,0.8942572369988743,0.8443012956591758,expert_small,0.049955941339698495,expert_large
test,068_0430,XRAY_PENGWIN_068_0430,3,1,SA,3,0.8145675508205241,0.7846720034917517,expert_small,0.02989554732877242,expert_large
test,068_0430,XRAY_PENGWIN_068_0430,4,2,LI,1,0.9588536854341152,0.9411408157776102,expert_small,0.01771286965650498,expert_large
test,068_0430,XRAY_PENGWIN_068_0430,5,3,RI,1,0.9389819602092047,0.882713601726347,expert_small,0.056268358482857606,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,1,1,SA,1,0.5571070429104478,0.673047741333022,expert_large,0.11594069842257426,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,2,1,SA,2,0.8088754345843193,0.7315635687485473,expert_small,0.07731186583577199,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,3,1,SA,3,0.7545084797789886,0.8255526468877254,expert_large,0.07104416710873684,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,4,2,LI,1,0.8670019826355432,0.8948483606320761,expert_large,0.02784637799653289,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,5,3,RI,1,0.7820422455882874,0.8394446127992506,expert_large,0.05740236721096326,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,6,3,RI,2,0.811957175781383,0.8606954475884488,expert_large,0.0487382718070658,expert_large
test,068_0431,XRAY_PENGWIN_068_0431,7,3,RI,3,0.8951308794584552,0.8827278278125477,expert_small,0.012403051645907492,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,1,1,SA,1,0.8679552590266876,0.8601919676686032,expert_small,0.007763291358084401,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,2,1,SA,2,0.8132577546843017,0.7796425796425797,expert_small,0.03361517504172207,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,3,1,SA,3,0.5938253738543174,0.6669359725308018,expert_large,0.0731105986764844,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,4,2,LI,1,0.6941586005080876,0.785602004784144,expert_large,0.09144340427605635,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,5,3,RI,1,0.8197704507665711,0.8532457709706041,expert_large,0.03347532020403299,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,6,3,RI,2,0.7257606222801205,0.9073645152740807,expert_large,0.18160389299396018,expert_large
test,068_0444,XRAY_PENGWIN_068_0444,7,3,RI,3,0.8049813780260707,0.7950128692531111,expert_small,0.009968508772959628,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,1,1,SA,1,0.878957528957529,0.9040157826944711,expert_large,0.02505825373694215,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,2,1,SA,2,0.6765114608297106,0.7609280070513426,expert_large,0.08441654622163197,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,3,1,SA,3,0.7704446221019617,0.7711684987380836,expert_large,0.0007238766361218341,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,4,2,LI,1,0.7765005274548401,0.8672328046696858,expert_large,0.09073227721484567,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,5,3,RI,1,0.7077060491877125,0.823335497952631,expert_large,0.11562944876491843,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,6,3,RI,2,0.7213082951811903,0.7207352049540496,expert_small,0.0005730902271406935,expert_large
test,068_0454,XRAY_PENGWIN_068_0454,7,3,RI,3,0.8888223165982343,0.869640522320898,expert_small,0.01918179427733635,expert_large
test,068_0476,XRAY_PENGWIN_068_0476,1,1,SA,2,0.7553426676492262,0.6813101218989758,expert_small,0.07403254575025042,expert_large
test,068_0476,XRAY_PENGWIN_068_0476,2,2,LI,1,0.8172383281245232,0.8909756424752304,expert_large,0.07373731435070718,expert_large
test,068_0476,XRAY_PENGWIN_068_0476,3,3,RI,1,0.8004275570992064,0.9274595099568805,expert_large,0.1270319528576741,expert_large
test,068_0476,XRAY_PENGWIN_068_0476,4,3,RI,2,0.7553548219391734,0.7656077000930587,expert_large,0.010252878153885314,expert_large
test,068_0476,XRAY_PENGWIN_068_0476,5,3,RI,3,0.8227193019973483,0.8062397843603935,expert_small,0.016479517636954877,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,1,1,SA,1,0.7358340773889565,0.7385605306799337,expert_large,0.0027264532909772043,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,2,1,SA,2,0.8281374653222776,0.799943066981696,expert_small,0.028194398340581572,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,3,1,SA,3,0.7777352603538104,0.7951149252835624,expert_large,0.01737966492975207,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,4,2,LI,1,0.7597520089404503,0.7961385827934363,expert_large,0.03638657385298605,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,5,3,RI,1,0.8394005599403888,0.8945478968888331,expert_large,0.055147336948444314,expert_large
test,068_0492,XRAY_PENGWIN_068_0492,6,3,RI,2,0.8599439061703212,0.8784609120521173,expert_large,0.018517005881796056,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,1,1,SA,1,0.727972743580174,0.7224152447537542,expert_small,0.005557498826419871,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,2,1,SA,2,0.6625527027316245,0.6861504486819966,expert_large,0.023597745950372118,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,3,1,SA,3,0.8095369084132202,0.7977107066176169,expert_small,0.011826201795603342,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,4,2,LI,1,0.9059284717388717,0.9190305661059867,expert_large,0.013102094367114958,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,5,3,RI,1,0.9476773726458726,0.8747182577097234,expert_small,0.07295911493614915,expert_large
test,068_0499,XRAY_PENGWIN_068_0499,6,3,RI,2,0.8497596153846154,0.7890423788339967,expert_small,0.06071723655061867,expert_small
test,069_0006,XRAY_PENGWIN_069_0006,1,1,SA,1,0.7888874272790152,0.8234236932754231,expert_large,0.03453626599640791,expert_large
test,069_0006,XRAY_PENGWIN_069_0006,2,1,SA,2,0.7078296061848182,0.6879191221296485,expert_small,0.019910484055169708,expert_large
test,069_0006,XRAY_PENGWIN_069_0006,3,2,LI,1,0.7770755611986504,0.871749509245571,expert_large,0.09467394804692064,expert_large
test,069_0006,XRAY_PENGWIN_069_0006,4,2,LI,2,0.7101275385504155,0.7897205318035583,expert_large,0.07959299325314273,expert_small
test,069_0006,XRAY_PENGWIN_069_0006,5,2,LI,3,0.8986486486486487,0.8801180655415122,expert_small,0.01853058310713651,expert_large
test,069_0010,XRAY_PENGWIN_069_0010,1,1,SA,1,0.5669858379680064,0.6978725774114503,expert_large,0.13088673944344387,expert_large
test,069_0010,XRAY_PENGWIN_069_0010,2,1,SA,2,0.6045627376425855,0.5434962717481359,expert_small,0.06106646589444964,expert_small
test,069_0010,XRAY_PENGWIN_069_0010,3,2,LI,1,0.688601020298075,0.8819996895494586,expert_large,0.1933986692513836,expert_large
test,069_0010,XRAY_PENGWIN_069_0010,4,3,RI,1,0.8380391705448027,0.8879157245453995,expert_large,0.04987655400059676,expert_large
test,069_0010,XRAY_PENGWIN_069_0010,5,3,RI,2,0.8420266587014151,0.8462416435675852,expert_large,0.004214984866170113,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,1,1,SA,1,0.7337410035220254,0.7190647832440331,expert_small,0.014676220277992313,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,2,1,SA,2,0.7458245824582458,0.4157436505074442,expert_small,0.33008093195080157,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,3,2,LI,1,0.6348598285671491,0.7265793576852339,expert_large,0.09171952911808479,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,4,2,LI,2,0.858111927642736,0.6645557474573018,expert_small,0.1935561801854342,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,5,2,LI,3,0.8703517587939699,0.5790877322052602,expert_small,0.29126402658870965,expert_small
test,069_0031,XRAY_PENGWIN_069_0031,6,3,RI,1,0.8806674066446456,0.9493357747160351,expert_large,0.06866836807138954,expert_large
test,069_0031,XRAY_PENGWIN_069_0031,7,3,RI,2,0.8790348875122269,0.856038733176387,expert_small,0.022996154335839902,expert_large
test,069_0034,XRAY_PENGWIN_069_0034,1,1,SA,1,0.9121883118030643,0.9363331978695015,expert_large,0.024144886066437277,expert_large
test,069_0034,XRAY_PENGWIN_069_0034,2,1,SA,2,0.7422823292723818,0.7468021242207342,expert_large,0.004519794948352418,expert_large
test,069_0034,XRAY_PENGWIN_069_0034,3,2,LI,1,0.7830679701154282,0.6867564917068179,expert_small,0.09631147840861032,expert_large
test,069_0034,XRAY_PENGWIN_069_0034,4,2,LI,2,0.8110173868135652,0.796065001343003,expert_small,0.014952385470562213,expert_large
test,069_0034,XRAY_PENGWIN_069_0034,5,2,LI,3,0.8592717775387925,0.815825679544863,expert_small,0.04344609799392951,expert_large
test,069_0042,XRAY_PENGWIN_069_0042,1,1,SA,1,0.7032758524471232,0.7684374173061657,expert_large,0.06516156485904245,expert_large
test,069_0042,XRAY_PENGWIN_069_0042,2,1,SA,2,0.7873366785445907,0.8132970717925699,expert_large,0.025960393247979274,expert_large
test,069_0042,XRAY_PENGWIN_069_0042,3,2,LI,1,0.9180372640650604,0.9412726571538759,expert_large,0.023235393088815504,expert_large
test,069_0042,XRAY_PENGWIN_069_0042,4,2,LI,2,0.7878978036754819,0.8057298772169168,expert_large,0.0178320735414349,expert_large
test,069_0042,XRAY_PENGWIN_069_0042,5,2,LI,3,0.8723212368477561,0.8754538693731134,expert_large,0.0031326325253573373,expert_small
test,069_0042,XRAY_PENGWIN_069_0042,6,3,RI,1,0.9602706309671049,0.9655881960142257,expert_large,0.005317565047120887,expert_large
test,069_0058,XRAY_PENGWIN_069_0058,1,1,SA,1,0.7617343364503061,0.8276652749926033,expert_large,0.06593093854229726,expert_large
test,069_0058,XRAY_PENGWIN_069_0058,2,1,SA,2,0.8184561842355692,0.8501008035891757,expert_large,0.03164461935360652,expert_large
test,069_0058,XRAY_PENGWIN_069_0058,3,2,LI,1,0.7158193117949492,0.8336338707440168,expert_large,0.11781455894906767,expert_large
test,069_0058,XRAY_PENGWIN_069_0058,4,2,LI,2,0.7939647637885827,0.8124773679582018,expert_large,0.018512604169619085,expert_small
test,069_0058,XRAY_PENGWIN_069_0058,5,2,LI,3,0.858400079106101,0.764446984852815,expert_small,0.09395309425328602,expert_small
test,069_0058,XRAY_PENGWIN_069_0058,6,3,RI,1,0.9056717379280408,0.9204334554994577,expert_large,0.014761717571416866,expert_large
test,069_0058,XRAY_PENGWIN_069_0058,7,3,RI,2,0.8330876934414149,0.8256176690791116,expert_small,0.0074700243623032625,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,1,1,SA,1,0.6565266626942552,0.7096229566517731,expert_large,0.053096293957517915,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,2,1,SA,2,0.5873223892950752,0.5808553832505928,expert_small,0.00646700604448236,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,3,2,LI,1,0.7940378857379049,0.8728970585735413,expert_large,0.07885917283563637,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,4,2,LI,2,0.8835404335384736,0.8662359940143801,expert_small,0.01730443952409344,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,5,2,LI,3,0.7649212159796276,0.8088491502580454,expert_large,0.04392793427841779,expert_large
test,069_0062,XRAY_PENGWIN_069_0062,6,3,RI,1,0.8334407424115486,0.8653400463517942,expert_large,0.03189930394024554,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,1,1,SA,1,0.7782633375050436,0.8532673725767342,expert_large,0.07500403507169062,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,2,1,SA,2,0.570975531698234,0.6510138056952497,expert_large,0.08003827399701569,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,3,2,LI,1,0.839682471290899,0.8914557243094413,expert_large,0.0517732530185423,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,4,2,LI,2,0.819060773480663,0.8377446925834022,expert_large,0.018683919102739255,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,5,2,LI,3,0.8556464284275412,0.8272793783244023,expert_small,0.02836705010313889,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,6,3,RI,1,0.6040538102207341,0.6884499208898691,expert_large,0.084396110669135,expert_large
test,069_0073,XRAY_PENGWIN_069_0073,7,3,RI,2,0.9036832094068823,0.9083185840707965,expert_large,0.004635374663914171,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,1,1,SA,1,0.853944442350458,0.8970227296980045,expert_large,0.043078287347546484,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,2,1,SA,2,0.5560834653107721,0.5719785113045477,expert_large,0.01589504599377556,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,3,2,LI,1,0.8053470159330273,0.8951966923860062,expert_large,0.08984967645297892,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,4,2,LI,2,0.7672243888120099,0.802392161852653,expert_large,0.03516777304064311,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,5,2,LI,3,0.8584010260795212,0.9024390243902439,expert_large,0.04403799831072275,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,6,3,RI,1,0.8866335770127337,0.9149432642501337,expert_large,0.028309687237400016,expert_large
test,069_0097,XRAY_PENGWIN_069_0097,7,3,RI,2,0.48659723407887995,0.0,expert_small,0.48659723407887995,expert_small
test,069_0098,XRAY_PENGWIN_069_0098,1,1,SA,1,0.7020232639581866,0.6994302372809298,expert_small,0.0025930266772568045,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,2,1,SA,2,0.6582577847851794,0.6737400530503979,expert_large,0.01548226826521848,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,3,2,LI,1,0.7389450270532126,0.8075339757653753,expert_large,0.0685889487121627,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,4,2,LI,2,0.7715239500038816,0.8208203625709577,expert_large,0.049296412567076064,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,5,2,LI,3,0.7994444444444444,0.7911577429818589,expert_small,0.008286701462585477,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,6,3,RI,1,0.5080158465696619,0.5385315293931482,expert_large,0.030515682823486268,expert_large
test,069_0098,XRAY_PENGWIN_069_0098,7,3,RI,2,0.8459855012994119,0.8552758288622919,expert_large,0.009290327562880063,expert_small
test,069_0101,XRAY_PENGWIN_069_0101,1,1,SA,1,0.8657170201536841,0.8403235836709417,expert_small,0.025393436482742393,expert_large
test,069_0101,XRAY_PENGWIN_069_0101,2,1,SA,2,0.6507597271423134,0.6802541279875165,expert_large,0.02949440084520305,expert_large
test,069_0101,XRAY_PENGWIN_069_0101,3,2,LI,1,0.6716203914866755,0.7113688049335164,expert_large,0.03974841344684088,expert_large
test,069_0101,XRAY_PENGWIN_069_0101,4,2,LI,2,0.8043600459466725,0.8368791077930703,expert_large,0.032519061846397745,expert_large
test,069_0101,XRAY_PENGWIN_069_0101,5,2,LI,3,0.829612365063788,0.8197774666568418,expert_small,0.00983489840694618,expert_large
test,069_0101,XRAY_PENGWIN_069_0101,6,3,RI,2,0.8813910640257946,0.7556334501752628,expert_small,0.12575761385053175,expert_small
test,069_0120,XRAY_PENGWIN_069_0120,1,1,SA,1,0.574525527088299,0.7589702051270825,expert_large,0.1844446780387835,expert_large
test,069_0120,XRAY_PENGWIN_069_0120,2,1,SA,2,0.47099404201944184,0.5040753185402043,expert_large,0.033081276520762426,expert_large
test,069_0120,XRAY_PENGWIN_069_0120,3,2,LI,1,0.641999932568997,0.8051564220814978,expert_large,0.16315648951250084,expert_large
test,069_0120,XRAY_PENGWIN_069_0120,4,2,LI,2,0.8943820224719101,0.7561778519071237,expert_small,0.1382041705647864,expert_large
test,069_0120,XRAY_PENGWIN_069_0120,5,2,LI,3,0.3822033898305085,0.3179975321699277,expert_small,0.06420585766058079,expert_small
test,069_0120,XRAY_PENGWIN_069_0120,6,3,RI,1,0.7265064489989312,0.9143685807217296,expert_large,0.1878621317227983,expert_large
test,069_0120,XRAY_PENGWIN_069_0120,7,3,RI,2,0.6368071578279937,0.8066236985622212,expert_large,0.16981654073422747,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,1,1,SA,1,0.7290390479531532,0.7371123737942484,expert_large,0.008073325841095214,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,2,1,SA,2,0.6088217576582405,0.5969635448848088,expert_small,0.011858212773431687,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,3,2,LI,1,0.5660610305508894,0.6654938693680835,expert_large,0.09943283881719411,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,4,2,LI,2,0.7922367383328189,0.7326935455556206,expert_small,0.05954319277719833,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,5,2,LI,3,0.8696,0.7971312836177701,expert_small,0.07246871638222996,expert_small
test,069_0151,XRAY_PENGWIN_069_0151,6,3,RI,1,0.9065592389062332,0.9168832490630918,expert_large,0.010324010156858576,expert_large
test,069_0151,XRAY_PENGWIN_069_0151,7,3,RI,2,0.7782882882882883,0.8471656441717791,expert_large,0.06887735588349075,expert_large
test,069_0160,XRAY_PENGWIN_069_0160,1,1,SA,1,0.8359330168501226,0.7925291458482037,expert_small,0.04340387100191889,expert_large
test,069_0160,XRAY_PENGWIN_069_0160,2,2,LI,1,0.6546202731179585,0.8192999430093704,expert_large,0.16467966989141192,expert_large
test,069_0160,XRAY_PENGWIN_069_0160,3,3,RI,1,0.8592925995325207,0.9436851917476851,expert_large,0.08439259221516437,expert_large
test,069_0160,XRAY_PENGWIN_069_0160,4,3,RI,2,0.8848953301127214,0.9126717263906235,expert_large,0.027776396277902182,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,1,1,SA,1,0.6824415715642417,0.7164284056788855,expert_large,0.03398683411464387,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,2,1,SA,2,0.5391571824054138,0.5520367649357552,expert_large,0.012879582530341382,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,3,2,LI,1,0.8606768826288895,0.8760518006361686,expert_large,0.015374918007279081,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,4,2,LI,2,0.8407842734691783,0.8339363241678727,expert_small,0.006847949301305611,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,5,2,LI,3,0.7173069017494176,0.7514895339164063,expert_large,0.03418263216698869,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,6,3,RI,1,0.8799304402814007,0.95480842027074,expert_large,0.07487797998933932,expert_large
test,069_0163,XRAY_PENGWIN_069_0163,7,3,RI,2,0.8688555945170545,0.8091135101999114,expert_small,0.05974208431714312,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,1,1,SA,1,0.7939678971744083,0.8480629474273538,expert_large,0.054095050252945476,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,2,1,SA,2,0.6837173878389627,0.6837413439968789,expert_large,2.3956157916171783e-05,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,3,2,LI,1,0.7315906557132802,0.819977030273617,expert_large,0.08838637456033682,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,4,2,LI,2,0.8246099218136502,0.7794410441707839,expert_small,0.04516887764286637,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,5,2,LI,3,0.8659874608150471,0.8097057975194693,expert_small,0.05628166329557782,expert_large
test,069_0173,XRAY_PENGWIN_069_0173,6,3,RI,1,0.7563265955753621,0.9233609294471956,expert_large,0.16703433387183353,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,1,1,SA,1,0.7279679383406513,0.8356527251279339,expert_large,0.10768478678728255,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,2,1,SA,2,0.47026030868463486,0.4725477484665636,expert_large,0.002287439781928746,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,3,2,LI,1,0.8424489591673339,0.8775494251376087,expert_large,0.03510046597027483,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,4,2,LI,2,0.784675821777524,0.8302291303765242,expert_large,0.0455533085990002,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,5,2,LI,3,0.7498395324482281,0.7878042465044018,expert_large,0.03796471405617374,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,6,3,RI,1,0.8312955692652833,0.8821171244379435,expert_large,0.05082155517266029,expert_large
test,069_0193,XRAY_PENGWIN_069_0193,7,3,RI,2,0.8444059727331746,0.8643734919477022,expert_large,0.01996751921452755,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,1,1,SA,1,0.8099825508773826,0.8345090028386868,expert_large,0.024526451961304208,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,2,1,SA,2,0.5901791229153799,0.5748721433425128,expert_small,0.015306979572867085,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,3,2,LI,1,0.7212173404650354,0.8767021439317225,expert_large,0.15548480346668714,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,4,2,LI,2,0.8676500577798926,0.8708887481528393,expert_large,0.003238690372946773,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,5,2,LI,3,0.8175171126322339,0.8510151942987764,expert_large,0.033498081666542445,expert_small
test,069_0246,XRAY_PENGWIN_069_0246,6,3,RI,1,0.8765947673819099,0.9652556281547084,expert_large,0.08866086077279856,expert_large
test,069_0246,XRAY_PENGWIN_069_0246,7,3,RI,2,0.7939046676834715,0.8128979567144089,expert_large,0.018993289030937444,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,1,1,SA,1,0.8249419333210948,0.8308964006419237,expert_large,0.005954467320828938,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,2,1,SA,2,0.6782766932175524,0.7026514743575937,expert_large,0.024374781140041324,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,3,2,LI,1,0.6155671614864021,0.6572229171878909,expert_large,0.04165575570148883,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,4,2,LI,2,0.8665470142670276,0.8582626925530945,expert_small,0.008284321713933118,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,5,2,LI,3,0.8354906682721253,0.8447356788100996,expert_large,0.00924501053797433,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,6,3,RI,1,0.8740525872555441,0.9183435486852771,expert_large,0.04429096142973299,expert_large
test,069_0247,XRAY_PENGWIN_069_0247,7,3,RI,2,0.8916421478484737,0.8921597061098221,expert_large,0.0005175582613483609,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,1,1,SA,1,0.8224040085789663,0.8774914833148256,expert_large,0.05508747473585929,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,2,1,SA,2,0.5040199274995444,0.57545852561827,expert_large,0.07143859811872566,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,3,2,LI,1,0.771802982376864,0.9022082837677085,expert_large,0.1304053013908445,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,4,2,LI,2,0.7253132672257119,0.7469810441824631,expert_large,0.02166777695675126,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,5,2,LI,3,0.5850356879153334,0.6744293290292829,expert_large,0.08939364111394943,expert_small
test,069_0258,XRAY_PENGWIN_069_0258,6,3,RI,1,0.8940501964256903,0.9296006937723095,expert_large,0.03555049734661919,expert_large
test,069_0258,XRAY_PENGWIN_069_0258,7,3,RI,2,0.8336408547110291,0.8616398542715625,expert_large,0.027998999560533422,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,1,1,SA,1,0.8655470473468583,0.8924321714682564,expert_large,0.026885124121398096,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,2,1,SA,2,0.611717325641514,0.6007415114523953,expert_small,0.010975814189118749,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,3,2,LI,1,0.7223538527414718,0.7284230878786048,expert_large,0.006069235137132978,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,4,2,LI,2,0.8539109778858662,0.876164730242724,expert_large,0.02225375235685778,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,5,2,LI,3,0.8310733061077141,0.7772985354679923,expert_small,0.0537747706397218,expert_large
test,069_0261,XRAY_PENGWIN_069_0261,6,3,RI,1,0.7704285246974157,0.7445800813821626,expert_small,0.025848443315253156,expert_small
test,069_0275,XRAY_PENGWIN_069_0275,1,1,SA,1,0.8665987780040734,0.8676561378219901,expert_large,0.0010573598179167698,expert_large
test,069_0275,XRAY_PENGWIN_069_0275,2,1,SA,2,0.6663234309838851,0.6924795780065204,expert_large,0.026156147022635245,expert_large
test,069_0275,XRAY_PENGWIN_069_0275,3,2,LI,1,0.8940981982190117,0.9275032876690754,expert_large,0.03340508945006371,expert_large
test,069_0275,XRAY_PENGWIN_069_0275,4,2,LI,2,0.8919405411682731,0.8800398499765588,expert_small,0.01190069119171433,expert_large
test,069_0275,XRAY_PENGWIN_069_0275,5,2,LI,3,0.8671501218668192,0.8785778661777046,expert_large,0.011427744310885446,expert_large
test,069_0275,XRAY_PENGWIN_069_0275,6,3,RI,1,0.9490891310296565,0.9536343165122374,expert_large,0.004545185482580871,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,1,1,SA,1,0.8406419590745701,0.816049157559518,expert_small,0.024592801515052054,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,2,1,SA,2,0.5632582864290181,0.5684568250862468,expert_large,0.005198538657228746,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,3,2,LI,1,0.5687563615878524,0.6036673286720897,expert_large,0.034910967084237354,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,4,2,LI,2,0.8624411672419203,0.8746249659059915,expert_large,0.012183798664071155,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,5,2,LI,3,0.8587930572508857,0.8325649039205372,expert_small,0.026228153330348558,expert_large
test,069_0284,XRAY_PENGWIN_069_0284,6,3,RI,1,0.7940989297078391,0.7757992148065059,expert_small,0.018299714901333197,expert_large
